tag,case,method,precision,kappa,theta_par_over_perp,cap,family,test,statistic,pvalue,n,familywise_alpha,multiplicity_family_size,corrected_decision,n_total,n_finite,source_files
libstdcxx,C1,LOG,double,0.51,2.0,inf,direction,Phi:CvM,0.33485506091461203,0.10814744404677201,500000,0.01,8,pass,500000,500000,raw/loader/loader_libstdcxx_C1_LOG_s4001.bin;raw/loader/loader_libstdcxx_C1_LOG_s4002.bin;raw/loader/loader_libstdcxx_C1_LOG_s4003.bin;raw/loader/loader_libstdcxx_C1_LOG_s4004.bin;raw/loader/loader_libstdcxx_C1_LOG_s4005.bin
libstdcxx,C1,LOG,double,0.51,2.0,inf,independence,independence:chi2,46.357623800597736,0.5808859011586677,500000,0.01,8,pass,500000,500000,raw/loader/loader_libstdcxx_C1_LOG_s4001.bin;raw/loader/loader_libstdcxx_C1_LOG_s4002.bin;raw/loader/loader_libstdcxx_C1_LOG_s4003.bin;raw/loader/loader_libstdcxx_C1_LOG_s4004.bin;raw/loader/loader_libstdcxx_C1_LOG_s4005.bin
libstdcxx,C1,LOG,double,0.51,2.0,inf,frame,frame:KS2,0.0005920000000000092,0.9999933038855869,500000,0.01,8,pass,500000,500000,raw/loader/loader_libstdcxx_C1_LOG_s4001.bin;raw/loader/loader_libstdcxx_C1_LOG_s4002.bin;raw/loader/loader_libstdcxx_C1_LOG_s4003.bin;raw/loader/loader_libstdcxx_C1_LOG_s4004.bin;raw/loader/loader_libstdcxx_C1_LOG_s4005.bin
libstdcxx,C1,LOG,double,0.51,2.0,inf,diagnostic,n_total,500000,NA,500000,0.01,8,NA,500000,500000,raw/loader/loader_libstdcxx_C1_LOG_s4001.bin;raw/loader/loader_libstdcxx_C1_LOG_s4002.bin;raw/loader/loader_libstdcxx_C1_LOG_s4003.bin;raw/loader/loader_libstdcxx_C1_LOG_s4004.bin;raw/loader/loader_libstdcxx_C1_LOG_s4005.bin
libstdcxx,C1,LOG,double,0.51,2.0,inf,diagnostic,n_finite,500000,NA,500000,0.01,8,NA,500000,500000,raw/loader/loader_libstdcxx_C1_LOG_s4001.bin;raw/loader/loader_libstdcxx_C1_LOG_s4002.bin;raw/loader/loader_libstdcxx_C1_LOG_s4003.bin;raw/loader/loader_libstdcxx_C1_LOG_s4004.bin;raw/loader/loader_libstdcxx_C1_LOG_s4005.bin
libstdcxx,C1,LOG,double,0.51,2.0,inf,diagnostic,nonfinite_fraction,0.0,NA,500000,0.01,8,NA,500000,500000,raw/loader/loader_libstdcxx_C1_LOG_s4001.bin;raw/loader/loader_libstdcxx_C1_LOG_s4002.bin;raw/loader/loader_libstdcxx_C1_LOG_s4003.bin;raw/loader/loader_libstdcxx_C1_LOG_s4004.bin;raw/loader/loader_libstdcxx_C1_LOG_s4005.bin
libstdcxx,C1,LOG,double,0.51,2.0,inf,diagnostic,w_resolved_fraction,0.999432,NA,500000,0.01,8,NA,500000,500000,raw/loader/loader_libstdcxx_C1_LOG_s4001.bin;raw/loader/loader_libstdcxx_C1_LOG_s4002.bin;raw/loader/loader_libstdcxx_C1_LOG_s4003.bin;raw/loader/loader_libstdcxx_C1_LOG_s4004.bin;raw/loader/loader_libstdcxx_C1_LOG_s4005.bin
libstdcxx,C1,LOG,double,0.51,2.0,inf,diagnostic,w_test_run,0.0,NA,500000,0.01,8,NA,500000,500000,raw/loader/loader_libstdcxx_C1_LOG_s4001.bin;raw/loader/loader_libstdcxx_C1_LOG_s4002.bin;raw/loader/loader_libstdcxx_C1_LOG_s4003.bin;raw/loader/loader_libstdcxx_C1_LOG_s4004.bin;raw/loader/loader_libstdcxx_C1_LOG_s4005.bin
libstdcxx,C1,LOG,double,0.51,2.0,inf,diagnostic,anisotropy_dropped_nonfinite,0,NA,500000,0.01,8,NA,500000,500000,raw/loader/loader_libstdcxx_C1_LOG_s4001.bin;raw/loader/loader_libstdcxx_C1_LOG_s4002.bin;raw/loader/loader_libstdcxx_C1_LOG_s4003.bin;raw/loader/loader_libstdcxx_C1_LOG_s4004.bin;raw/loader/loader_libstdcxx_C1_LOG_s4005.bin
libstdcxx,C1,LOG,double,0.51,2.0,inf,diagnostic,mad_ratio,2.051006181063605,NA,500000,0.01,8,NA,500000,500000,raw/loader/loader_libstdcxx_C1_LOG_s4001.bin;raw/loader/loader_libstdcxx_C1_LOG_s4002.bin;raw/loader/loader_libstdcxx_C1_LOG_s4003.bin;raw/loader/loader_libstdcxx_C1_LOG_s4004.bin;raw/loader/loader_libstdcxx_C1_LOG_s4005.bin
libstdcxx,C1,LOG,double,0.51,2.0,inf,diagnostic,mad_ratio_lo,1.8932184394840494,NA,500000,0.01,8,NA,500000,500000,raw/loader/loader_libstdcxx_C1_LOG_s4001.bin;raw/loader/loader_libstdcxx_C1_LOG_s4002.bin;raw/loader/loader_libstdcxx_C1_LOG_s4003.bin;raw/loader/loader_libstdcxx_C1_LOG_s4004.bin;raw/loader/loader_libstdcxx_C1_LOG_s4005.bin
libstdcxx,C1,LOG,double,0.51,2.0,inf,diagnostic,mad_ratio_hi,2.3262213479959515,NA,500000,0.01,8,NA,500000,500000,raw/loader/loader_libstdcxx_C1_LOG_s4001.bin;raw/loader/loader_libstdcxx_C1_LOG_s4002.bin;raw/loader/loader_libstdcxx_C1_LOG_s4003.bin;raw/loader/loader_libstdcxx_C1_LOG_s4004.bin;raw/loader/loader_libstdcxx_C1_LOG_s4005.bin
libstdcxx,C1,LOG,double,0.51,2.0,inf,diagnostic,mad_ratio_bootstrap_subsample,50000,NA,500000,0.01,8,NA,500000,500000,raw/loader/loader_libstdcxx_C1_LOG_s4001.bin;raw/loader/loader_libstdcxx_C1_LOG_s4002.bin;raw/loader/loader_libstdcxx_C1_LOG_s4003.bin;raw/loader/loader_libstdcxx_C1_LOG_s4004.bin;raw/loader/loader_libstdcxx_C1_LOG_s4005.bin
libstdcxx,C1,LOG,double,0.51,2.0,inf,diagnostic,mad_ratio_target,2.0,NA,500000,0.01,8,NA,500000,500000,raw/loader/loader_libstdcxx_C1_LOG_s4001.bin;raw/loader/loader_libstdcxx_C1_LOG_s4002.bin;raw/loader/loader_libstdcxx_C1_LOG_s4003.bin;raw/loader/loader_libstdcxx_C1_LOG_s4004.bin;raw/loader/loader_libstdcxx_C1_LOG_s4005.bin
libstdcxx,C1,LOG,double,0.51,2.0,inf,diagnostic,mad_ratio_relative_error,0.025503090531802552,NA,500000,0.01,8,NA,500000,500000,raw/loader/loader_libstdcxx_C1_LOG_s4001.bin;raw/loader/loader_libstdcxx_C1_LOG_s4002.bin;raw/loader/loader_libstdcxx_C1_LOG_s4003.bin;raw/loader/loader_libstdcxx_C1_LOG_s4004.bin;raw/loader/loader_libstdcxx_C1_LOG_s4005.bin
libstdcxx,C1,LOG,double,0.51,2.0,inf,diagnostic,mad_ratio_covers_target,true,NA,500000,0.01,8,NA,500000,500000,raw/loader/loader_libstdcxx_C1_LOG_s4001.bin;raw/loader/loader_libstdcxx_C1_LOG_s4002.bin;raw/loader/loader_libstdcxx_C1_LOG_s4003.bin;raw/loader/loader_libstdcxx_C1_LOG_s4004.bin;raw/loader/loader_libstdcxx_C1_LOG_s4005.bin
libstdcxx,C1,LOG,double,0.51,2.0,inf,diagnostic,out_of_domain,0,NA,500000,0.01,8,NA,500000,500000,raw/loader/loader_libstdcxx_C1_LOG_s4001.bin;raw/loader/loader_libstdcxx_C1_LOG_s4002.bin;raw/loader/loader_libstdcxx_C1_LOG_s4003.bin;raw/loader/loader_libstdcxx_C1_LOG_s4004.bin;raw/loader/loader_libstdcxx_C1_LOG_s4005.bin
libstdcxx,C1,LOG,double,0.51,2.0,inf,diagnostic,out_of_domain_fraction,0.0,NA,500000,0.01,8,NA,500000,500000,raw/loader/loader_libstdcxx_C1_LOG_s4001.bin;raw/loader/loader_libstdcxx_C1_LOG_s4002.bin;raw/loader/loader_libstdcxx_C1_LOG_s4003.bin;raw/loader/loader_libstdcxx_C1_LOG_s4004.bin;raw/loader/loader_libstdcxx_C1_LOG_s4005.bin
libstdcxx,C1,LOG,double,0.51,2.0,inf,diagnostic,counter_nonfinite,0,NA,500000,0.01,8,NA,500000,500000,raw/loader/loader_libstdcxx_C1_LOG_s4001.bin;raw/loader/loader_libstdcxx_C1_LOG_s4002.bin;raw/loader/loader_libstdcxx_C1_LOG_s4003.bin;raw/loader/loader_libstdcxx_C1_LOG_s4004.bin;raw/loader/loader_libstdcxx_C1_LOG_s4005.bin
libstdcxx,C1,LOG,double,0.51,2.0,inf,diagnostic,status_nonfinite,0,NA,500000,0.01,8,NA,500000,500000,raw/loader/loader_libstdcxx_C1_LOG_s4001.bin;raw/loader/loader_libstdcxx_C1_LOG_s4002.bin;raw/loader/loader_libstdcxx_C1_LOG_s4003.bin;raw/loader/loader_libstdcxx_C1_LOG_s4004.bin;raw/loader/loader_libstdcxx_C1_LOG_s4005.bin
libstdcxx,C1,LOG,double,0.51,2.0,inf,diagnostic,finiteness_consistent,true,NA,500000,0.01,8,NA,500000,500000,raw/loader/loader_libstdcxx_C1_LOG_s4001.bin;raw/loader/loader_libstdcxx_C1_LOG_s4002.bin;raw/loader/loader_libstdcxx_C1_LOG_s4003.bin;raw/loader/loader_libstdcxx_C1_LOG_s4004.bin;raw/loader/loader_libstdcxx_C1_LOG_s4005.bin
libstdcxx,C1,SPLIT,double,0.51,2.0,inf,radial,Z:KS,0.0011354436419079295,0.5394698671559155,499702,0.01,10,pass,500000,499702,raw/loader/loader_libstdcxx_C1_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4005.bin
libstdcxx,C1,SPLIT,double,0.51,2.0,inf,radial,Z:CvM,0.14320661518268177,0.41095654933267045,499702,0.01,10,pass,500000,499702,raw/loader/loader_libstdcxx_C1_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4005.bin
libstdcxx,C1,SPLIT,double,0.51,2.0,inf,radial,W:KS,0.001135443641907985,0.5394698671558518,499702,0.01,10,pass,500000,499702,raw/loader/loader_libstdcxx_C1_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4005.bin
libstdcxx,C1,SPLIT,double,0.51,2.0,inf,radial,W:CvM,0.1432066137851117,0.4109565538747356,499702,0.01,10,pass,500000,499702,raw/loader/loader_libstdcxx_C1_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4005.bin
libstdcxx,C1,SPLIT,double,0.51,2.0,inf,direction,cosTheta:KS,0.0021812422623698202,0.017192327962227017,499702,0.01,10,pass,500000,499702,raw/loader/loader_libstdcxx_C1_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4005.bin
libstdcxx,C1,SPLIT,double,0.51,2.0,inf,direction,cosTheta:CvM,0.45034037544408484,0.053380234837090756,499702,0.01,10,pass,500000,499702,raw/loader/loader_libstdcxx_C1_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4005.bin
libstdcxx,C1,SPLIT,double,0.51,2.0,inf,direction,Phi:KS,0.0011199176977972347,0.5573741722392347,499702,0.01,10,pass,500000,499702,raw/loader/loader_libstdcxx_C1_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4005.bin
libstdcxx,C1,SPLIT,double,0.51,2.0,inf,direction,Phi:CvM,0.05130623589466852,0.8683068585347133,499702,0.01,10,pass,500000,499702,raw/loader/loader_libstdcxx_C1_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4005.bin
libstdcxx,C1,SPLIT,double,0.51,2.0,inf,independence,independence:chi2,49.201374575703284,0.4650577329658612,499702,0.01,10,pass,500000,499702,raw/loader/loader_libstdcxx_C1_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4005.bin
libstdcxx,C1,SPLIT,double,0.51,2.0,inf,frame,frame:KS2,0.0005203101048225633,0.9999998790832665,499702,0.01,10,pass,500000,499702,raw/loader/loader_libstdcxx_C1_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4005.bin
libstdcxx,C1,SPLIT,double,0.51,2.0,inf,diagnostic,n_total,500000,NA,500000,0.01,10,NA,500000,499702,raw/loader/loader_libstdcxx_C1_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4005.bin
libstdcxx,C1,SPLIT,double,0.51,2.0,inf,diagnostic,n_finite,499702,NA,500000,0.01,10,NA,500000,499702,raw/loader/loader_libstdcxx_C1_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4005.bin
libstdcxx,C1,SPLIT,double,0.51,2.0,inf,diagnostic,nonfinite_fraction,0.0005960000000000409,NA,500000,0.01,10,NA,500000,499702,raw/loader/loader_libstdcxx_C1_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4005.bin
libstdcxx,C1,SPLIT,double,0.51,2.0,inf,diagnostic,w_resolved_fraction,1.0,NA,500000,0.01,10,NA,500000,499702,raw/loader/loader_libstdcxx_C1_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4005.bin
libstdcxx,C1,SPLIT,double,0.51,2.0,inf,diagnostic,w_test_run,1.0,NA,500000,0.01,10,NA,500000,499702,raw/loader/loader_libstdcxx_C1_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4005.bin
libstdcxx,C1,SPLIT,double,0.51,2.0,inf,diagnostic,anisotropy_dropped_nonfinite,0,NA,500000,0.01,10,NA,500000,499702,raw/loader/loader_libstdcxx_C1_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4005.bin
libstdcxx,C1,SPLIT,double,0.51,2.0,inf,diagnostic,mad_ratio,2.0677687508368843,NA,500000,0.01,10,NA,500000,499702,raw/loader/loader_libstdcxx_C1_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4005.bin
libstdcxx,C1,SPLIT,double,0.51,2.0,inf,diagnostic,mad_ratio_lo,1.8768532442207813,NA,500000,0.01,10,NA,500000,499702,raw/loader/loader_libstdcxx_C1_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4005.bin
libstdcxx,C1,SPLIT,double,0.51,2.0,inf,diagnostic,mad_ratio_hi,2.3000304078337512,NA,500000,0.01,10,NA,500000,499702,raw/loader/loader_libstdcxx_C1_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4005.bin
libstdcxx,C1,SPLIT,double,0.51,2.0,inf,diagnostic,mad_ratio_bootstrap_subsample,50000,NA,500000,0.01,10,NA,500000,499702,raw/loader/loader_libstdcxx_C1_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4005.bin
libstdcxx,C1,SPLIT,double,0.51,2.0,inf,diagnostic,mad_ratio_target,2.0,NA,500000,0.01,10,NA,500000,499702,raw/loader/loader_libstdcxx_C1_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4005.bin
libstdcxx,C1,SPLIT,double,0.51,2.0,inf,diagnostic,mad_ratio_relative_error,0.033884375418442136,NA,500000,0.01,10,NA,500000,499702,raw/loader/loader_libstdcxx_C1_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4005.bin
libstdcxx,C1,SPLIT,double,0.51,2.0,inf,diagnostic,mad_ratio_covers_target,true,NA,500000,0.01,10,NA,500000,499702,raw/loader/loader_libstdcxx_C1_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4005.bin
libstdcxx,C1,SPLIT,double,0.51,2.0,inf,diagnostic,out_of_domain,0,NA,500000,0.01,10,NA,500000,499702,raw/loader/loader_libstdcxx_C1_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4005.bin
libstdcxx,C1,SPLIT,double,0.51,2.0,inf,diagnostic,out_of_domain_fraction,0.0,NA,500000,0.01,10,NA,500000,499702,raw/loader/loader_libstdcxx_C1_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4005.bin
libstdcxx,C1,SPLIT,double,0.51,2.0,inf,diagnostic,counter_nonfinite,298,NA,500000,0.01,10,NA,500000,499702,raw/loader/loader_libstdcxx_C1_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4005.bin
libstdcxx,C1,SPLIT,double,0.51,2.0,inf,diagnostic,status_nonfinite,298,NA,500000,0.01,10,NA,500000,499702,raw/loader/loader_libstdcxx_C1_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4005.bin
libstdcxx,C1,SPLIT,double,0.51,2.0,inf,diagnostic,finiteness_consistent,true,NA,500000,0.01,10,NA,500000,499702,raw/loader/loader_libstdcxx_C1_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C1_SPLIT_s4005.bin
libstdcxx,C1,SPLIT_released,double,0.51,2.0,inf,radial,Z:KS,0.0011354436419079295,0.5394698671559155,499702,0.01,10,pass,500000,499702,raw/loader/loader_libstdcxx_C1_CLASS_s4001.bin;raw/loader/loader_libstdcxx_C1_CLASS_s4002.bin;raw/loader/loader_libstdcxx_C1_CLASS_s4003.bin;raw/loader/loader_libstdcxx_C1_CLASS_s4004.bin;raw/loader/loader_libstdcxx_C1_CLASS_s4005.bin
libstdcxx,C1,SPLIT_released,double,0.51,2.0,inf,radial,Z:CvM,0.14320661518268177,0.41095654933267045,499702,0.01,10,pass,500000,499702,raw/loader/loader_libstdcxx_C1_CLASS_s4001.bin;raw/loader/loader_libstdcxx_C1_CLASS_s4002.bin;raw/loader/loader_libstdcxx_C1_CLASS_s4003.bin;raw/loader/loader_libstdcxx_C1_CLASS_s4004.bin;raw/loader/loader_libstdcxx_C1_CLASS_s4005.bin
libstdcxx,C1,SPLIT_released,double,0.51,2.0,inf,radial,W:KS,0.001135443641907985,0.5394698671558518,499702,0.01,10,pass,500000,499702,raw/loader/loader_libstdcxx_C1_CLASS_s4001.bin;raw/loader/loader_libstdcxx_C1_CLASS_s4002.bin;raw/loader/loader_libstdcxx_C1_CLASS_s4003.bin;raw/loader/loader_libstdcxx_C1_CLASS_s4004.bin;raw/loader/loader_libstdcxx_C1_CLASS_s4005.bin
libstdcxx,C1,SPLIT_released,double,0.51,2.0,inf,radial,W:CvM,0.1432066137851117,0.4109565538747356,499702,0.01,10,pass,500000,499702,raw/loader/loader_libstdcxx_C1_CLASS_s4001.bin;raw/loader/loader_libstdcxx_C1_CLASS_s4002.bin;raw/loader/loader_libstdcxx_C1_CLASS_s4003.bin;raw/loader/loader_libstdcxx_C1_CLASS_s4004.bin;raw/loader/loader_libstdcxx_C1_CLASS_s4005.bin
libstdcxx,C1,SPLIT_released,double,0.51,2.0,inf,direction,cosTheta:KS,0.0021812422623698202,0.017192327962227017,499702,0.01,10,pass,500000,499702,raw/loader/loader_libstdcxx_C1_CLASS_s4001.bin;raw/loader/loader_libstdcxx_C1_CLASS_s4002.bin;raw/loader/loader_libstdcxx_C1_CLASS_s4003.bin;raw/loader/loader_libstdcxx_C1_CLASS_s4004.bin;raw/loader/loader_libstdcxx_C1_CLASS_s4005.bin
libstdcxx,C1,SPLIT_released,double,0.51,2.0,inf,direction,cosTheta:CvM,0.45034037544408484,0.053380234837090756,499702,0.01,10,pass,500000,499702,raw/loader/loader_libstdcxx_C1_CLASS_s4001.bin;raw/loader/loader_libstdcxx_C1_CLASS_s4002.bin;raw/loader/loader_libstdcxx_C1_CLASS_s4003.bin;raw/loader/loader_libstdcxx_C1_CLASS_s4004.bin;raw/loader/loader_libstdcxx_C1_CLASS_s4005.bin
libstdcxx,C1,SPLIT_released,double,0.51,2.0,inf,direction,Phi:KS,0.0011199176977972347,0.5573741722392347,499702,0.01,10,pass,500000,499702,raw/loader/loader_libstdcxx_C1_CLASS_s4001.bin;raw/loader/loader_libstdcxx_C1_CLASS_s4002.bin;raw/loader/loader_libstdcxx_C1_CLASS_s4003.bin;raw/loader/loader_libstdcxx_C1_CLASS_s4004.bin;raw/loader/loader_libstdcxx_C1_CLASS_s4005.bin
libstdcxx,C1,SPLIT_released,double,0.51,2.0,inf,direction,Phi:CvM,0.05130623589466852,0.8683068585347133,499702,0.01,10,pass,500000,499702,raw/loader/loader_libstdcxx_C1_CLASS_s4001.bin;raw/loader/loader_libstdcxx_C1_CLASS_s4002.bin;raw/loader/loader_libstdcxx_C1_CLASS_s4003.bin;raw/loader/loader_libstdcxx_C1_CLASS_s4004.bin;raw/loader/loader_libstdcxx_C1_CLASS_s4005.bin
libstdcxx,C1,SPLIT_released,double,0.51,2.0,inf,independence,independence:chi2,49.201374575703284,0.4650577329658612,499702,0.01,10,pass,500000,499702,raw/loader/loader_libstdcxx_C1_CLASS_s4001.bin;raw/loader/loader_libstdcxx_C1_CLASS_s4002.bin;raw/loader/loader_libstdcxx_C1_CLASS_s4003.bin;raw/loader/loader_libstdcxx_C1_CLASS_s4004.bin;raw/loader/loader_libstdcxx_C1_CLASS_s4005.bin
libstdcxx,C1,SPLIT_released,double,0.51,2.0,inf,frame,frame:KS2,0.0005203101048225633,0.9999998790832665,499702,0.01,10,pass,500000,499702,raw/loader/loader_libstdcxx_C1_CLASS_s4001.bin;raw/loader/loader_libstdcxx_C1_CLASS_s4002.bin;raw/loader/loader_libstdcxx_C1_CLASS_s4003.bin;raw/loader/loader_libstdcxx_C1_CLASS_s4004.bin;raw/loader/loader_libstdcxx_C1_CLASS_s4005.bin
libstdcxx,C1,SPLIT_released,double,0.51,2.0,inf,diagnostic,n_total,500000,NA,500000,0.01,10,NA,500000,499702,raw/loader/loader_libstdcxx_C1_CLASS_s4001.bin;raw/loader/loader_libstdcxx_C1_CLASS_s4002.bin;raw/loader/loader_libstdcxx_C1_CLASS_s4003.bin;raw/loader/loader_libstdcxx_C1_CLASS_s4004.bin;raw/loader/loader_libstdcxx_C1_CLASS_s4005.bin
libstdcxx,C1,SPLIT_released,double,0.51,2.0,inf,diagnostic,n_finite,499702,NA,500000,0.01,10,NA,500000,499702,raw/loader/loader_libstdcxx_C1_CLASS_s4001.bin;raw/loader/loader_libstdcxx_C1_CLASS_s4002.bin;raw/loader/loader_libstdcxx_C1_CLASS_s4003.bin;raw/loader/loader_libstdcxx_C1_CLASS_s4004.bin;raw/loader/loader_libstdcxx_C1_CLASS_s4005.bin
