manifest_schema,run_utc,phase,layer,method,precision,case,kappa,seed,file,format,n_records,record_size,schema,record_kind,bytes,sha256,probe,probe_sha256,cxxflags,compiler,stdlib,arch,env_tag,execution,protocol_sha256,smoke
exp7-manifest-1,2026-09-20T04:33:21Z,p3,paired,both,double,-,0.501,7004,raw/p3/p3_cond_libcxx_k0.501_s7004_double.bin,bin,1000000,32,1,2,32000096,74e52c3345f10c75f60744b920adeec0d1af3d584232934b5d5ca162dfae5794,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:21Z,p3,paired,both,double,-,0.505,7004,raw/p3/p3_cond_libcxx_k0.505_s7004_double.bin,bin,1000000,32,1,2,32000096,058461db0a69a9d3127840674cf0402dab49ba9b8763740e65a22c9e7bdf1a91,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:21Z,p3,paired,both,double,-,0.51000000000000001,7004,raw/p3/p3_cond_libcxx_k0.51_s7004_double.bin,bin,1000000,32,1,2,32000096,428495c5fdb7568fec5cd00016a247533c6007ec924c4765b0a81702d59f015e,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:21Z,p3,paired,both,double,-,0.75,7004,raw/p3/p3_cond_libcxx_k0.75_s7004_double.bin,bin,1000000,32,1,2,32000096,2233908f7fbb6259bc98e150fe5cafc5e8636749b7602cae750b59176c26e383,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:21Z,p3,paired,both,float,-,0.55000000000000004,7004,raw/p3/p3_cond_libcxx_k0.55_s7004_float.bin,bin,1000000,32,1,2,32000096,c5884b999e480560f6fbaa8f64ab02500b7416d4d1ca9a36471165b8dbec1b81,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:21Z,p3,paired,both,float,-,0.59999999999999998,7004,raw/p3/p3_cond_libcxx_k0.6_s7004_float.bin,bin,1000000,32,1,2,32000096,2c56162dd4e46a200873afc90aae9a385a6ca818f5ead2cb7c72cf8ab963dc1c,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:21Z,p3,paired,both,float,-,0.75,7004,raw/p3/p3_cond_libcxx_k0.75_s7004_float.bin,bin,1000000,32,1,2,32000096,f6111be1fae5d4bfa5d94971c146cb5a5de724c37e9512dca3d3e85face295cf,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:21Z,p3,paired,both,double,-,0.501,7005,raw/p3/p3_cond_libcxx_k0.501_s7005_double.bin,bin,1000000,32,1,2,32000096,3f521b9243b47738970602ad248a12ef22dfbe1a5b47fc161a2a8e25644f3782,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:21Z,p3,paired,both,double,-,0.505,7005,raw/p3/p3_cond_libcxx_k0.505_s7005_double.bin,bin,1000000,32,1,2,32000096,360241f369e16f74ba24e30e25c088485914eb8e7958265d357a3546168a2826,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:21Z,p3,paired,both,double,-,0.51000000000000001,7005,raw/p3/p3_cond_libcxx_k0.51_s7005_double.bin,bin,1000000,32,1,2,32000096,6284ec4cecf781460ea90e0d49dbb09dd0d474929de221d4de1befa753ed623a,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:21Z,p3,paired,both,double,-,0.75,7005,raw/p3/p3_cond_libcxx_k0.75_s7005_double.bin,bin,1000000,32,1,2,32000096,bf7de13d4f8866f0497fe8256d5001542ecb3c574cda03577a42f11d224b310b,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:21Z,p3,paired,both,float,-,0.55000000000000004,7005,raw/p3/p3_cond_libcxx_k0.55_s7005_float.bin,bin,1000000,32,1,2,32000096,c780e5cc4ba57d9e5951e4f80a853ce05ee7d5912eddcb9472f39a8a941e4712,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:21Z,p3,paired,both,float,-,0.59999999999999998,7005,raw/p3/p3_cond_libcxx_k0.6_s7005_float.bin,bin,1000000,32,1,2,32000096,d501b925413f9ba59fa7d2f44e6928e9202e9751b117ae3c0dbefdcc0868a1ab,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:21Z,p3,paired,both,float,-,0.75,7005,raw/p3/p3_cond_libcxx_k0.75_s7005_float.bin,bin,1000000,32,1,2,32000096,25b65367d1223176f65f43ab68ecd93e3fd089b8651f35efa1c103ec016b2f6e,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:21Z,p3,audit,paired,mixed,-,nan,-1,raw/p3/audit_p3_libcxx.bin,bin,1518664,72,1,4,109343904,3812463e5ddec70e15671e157b63f2913f9d62ff130826e5e1936dd5cd76666b,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:21Z,p3,summary,all,all,all,nan,-1,raw/p3/p3_libcxx.jsonl,jsonl,105,-1,-1,-1,230075,be3df4394b570737f882fc4a63d6c3b2b6b8ddb109491d8c5e2956f750cfaf2d,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:29Z,p3,paired,both,double,-,0.501,7001,raw/p3/p3_cond_libstdcxx_k0.501_s7001_double.bin,bin,1000000,32,1,2,32000096,d49654a0262d7edee14c49550e2974dee402f8fd9584fa88c243876aa849cb2a,./exp7_probe_libstdcxx.exe,ae547cf3e084cebfc7c7188d56d9db247a61be16e59bebcdf5168bc86375464e,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:29Z,p3,paired,both,double,-,0.505,7001,raw/p3/p3_cond_libstdcxx_k0.505_s7001_double.bin,bin,1000000,32,1,2,32000096,e8a39fc1d5d6d5fe2d38740cfd398107d9a822db29f8261d891bac1d4442cf2a,./exp7_probe_libstdcxx.exe,ae547cf3e084cebfc7c7188d56d9db247a61be16e59bebcdf5168bc86375464e,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:29Z,p3,paired,both,double,-,0.51000000000000001,7001,raw/p3/p3_cond_libstdcxx_k0.51_s7001_double.bin,bin,1000000,32,1,2,32000096,fd2bd2fc9970e4721433e2a30b4e0fd06917e04a88f2072a709e10793781b63d,./exp7_probe_libstdcxx.exe,ae547cf3e084cebfc7c7188d56d9db247a61be16e59bebcdf5168bc86375464e,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:29Z,p3,paired,both,double,-,0.75,7001,raw/p3/p3_cond_libstdcxx_k0.75_s7001_double.bin,bin,1000000,32,1,2,32000096,46506210e6928a6fb361c19aa43a9b0c85b8808a7205aa09d2ccfa1662c447bd,./exp7_probe_libstdcxx.exe,ae547cf3e084cebfc7c7188d56d9db247a61be16e59bebcdf5168bc86375464e,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:29Z,p3,paired,both,float,-,0.55000000000000004,7001,raw/p3/p3_cond_libstdcxx_k0.55_s7001_float.bin,bin,1000000,32,1,2,32000096,5c93c6a8ed5f5ce4c543ead2ff32d0238554910717f9d3588d5ca43aa79abbb4,./exp7_probe_libstdcxx.exe,ae547cf3e084cebfc7c7188d56d9db247a61be16e59bebcdf5168bc86375464e,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:29Z,p3,paired,both,float,-,0.59999999999999998,7001,raw/p3/p3_cond_libstdcxx_k0.6_s7001_float.bin,bin,1000000,32,1,2,32000096,e8697538e2a4c95e1be768ddd5f2fa6b3dc864772cc9871b8d096cd2d23eda2d,./exp7_probe_libstdcxx.exe,ae547cf3e084cebfc7c7188d56d9db247a61be16e59bebcdf5168bc86375464e,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:29Z,p3,paired,both,float,-,0.75,7001,raw/p3/p3_cond_libstdcxx_k0.75_s7001_float.bin,bin,1000000,32,1,2,32000096,316bac202c9c8ba5438b25e8164fd33134b51dc5635954ced6427fec268d8e15,./exp7_probe_libstdcxx.exe,ae547cf3e084cebfc7c7188d56d9db247a61be16e59bebcdf5168bc86375464e,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:29Z,p3,paired,both,double,-,0.501,7002,raw/p3/p3_cond_libstdcxx_k0.501_s7002_double.bin,bin,1000000,32,1,2,32000096,d19b18f1e065c0dcfda37e2af9848dc87939a4f498ce13eaf22f56648b55a0dd,./exp7_probe_libstdcxx.exe,ae547cf3e084cebfc7c7188d56d9db247a61be16e59bebcdf5168bc86375464e,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:29Z,p3,paired,both,double,-,0.505,7002,raw/p3/p3_cond_libstdcxx_k0.505_s7002_double.bin,bin,1000000,32,1,2,32000096,9ccbd1715590fd5c44e62fb076c2a36e04968592d952534323a718987b7ba324,./exp7_probe_libstdcxx.exe,ae547cf3e084cebfc7c7188d56d9db247a61be16e59bebcdf5168bc86375464e,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:29Z,p3,paired,both,double,-,0.51000000000000001,7002,raw/p3/p3_cond_libstdcxx_k0.51_s7002_double.bin,bin,1000000,32,1,2,32000096,53de7c180dfbeab67a41a2696ea1f1ee7491dfba08351a9dc7e29baf23b3e349,./exp7_probe_libstdcxx.exe,ae547cf3e084cebfc7c7188d56d9db247a61be16e59bebcdf5168bc86375464e,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:29Z,p3,paired,both,double,-,0.75,7002,raw/p3/p3_cond_libstdcxx_k0.75_s7002_double.bin,bin,1000000,32,1,2,32000096,46c2e1ad5524ad9072425694fe297252c0cb6b4b904c5d362f1e26054337ca77,./exp7_probe_libstdcxx.exe,ae547cf3e084cebfc7c7188d56d9db247a61be16e59bebcdf5168bc86375464e,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:29Z,p3,paired,both,float,-,0.55000000000000004,7002,raw/p3/p3_cond_libstdcxx_k0.55_s7002_float.bin,bin,1000000,32,1,2,32000096,5aa6270b242f55c112df678f3ba0993c1819709f5966b5b4f79aeb3efa988bb7,./exp7_probe_libstdcxx.exe,ae547cf3e084cebfc7c7188d56d9db247a61be16e59bebcdf5168bc86375464e,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:29Z,p3,paired,both,float,-,0.59999999999999998,7002,raw/p3/p3_cond_libstdcxx_k0.6_s7002_float.bin,bin,1000000,32,1,2,32000096,92983d7c709df2079fb7c70bf1e7ae1954b47b8097ed7ed3d8ac12fc48cb5dc6,./exp7_probe_libstdcxx.exe,ae547cf3e084cebfc7c7188d56d9db247a61be16e59bebcdf5168bc86375464e,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:29Z,p3,paired,both,float,-,0.75,7002,raw/p3/p3_cond_libstdcxx_k0.75_s7002_float.bin,bin,1000000,32,1,2,32000096,2611d630a40e955cfd641304755ffcd76391bfbb621fd7b512f7f8e2511feff7,./exp7_probe_libstdcxx.exe,ae547cf3e084cebfc7c7188d56d9db247a61be16e59bebcdf5168bc86375464e,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:29Z,p3,paired,both,double,-,0.501,7003,raw/p3/p3_cond_libstdcxx_k0.501_s7003_double.bin,bin,1000000,32,1,2,32000096,936a37d3aaf9e7d49a2eedd3bc95aba1f684a2c9f3f52cfa110600af4fb98bdc,./exp7_probe_libstdcxx.exe,ae547cf3e084cebfc7c7188d56d9db247a61be16e59bebcdf5168bc86375464e,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:29Z,p3,paired,both,double,-,0.505,7003,raw/p3/p3_cond_libstdcxx_k0.505_s7003_double.bin,bin,1000000,32,1,2,32000096,f397029ad77e12d5614671d5800579ae511381c1996357770f773f1e137c8799,./exp7_probe_libstdcxx.exe,ae547cf3e084cebfc7c7188d56d9db247a61be16e59bebcdf5168bc86375464e,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:29Z,p3,paired,both,double,-,0.51000000000000001,7003,raw/p3/p3_cond_libstdcxx_k0.51_s7003_double.bin,bin,1000000,32,1,2,32000096,269960a19fc1d9e944f40a7c93631a762d8f5dad0f1024a59071c12bb4086ecf,./exp7_probe_libstdcxx.exe,ae547cf3e084cebfc7c7188d56d9db247a61be16e59bebcdf5168bc86375464e,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:29Z,p3,paired,both,double,-,0.75,7003,raw/p3/p3_cond_libstdcxx_k0.75_s7003_double.bin,bin,1000000,32,1,2,32000096,236f8f1c499f9574819fe1f98cbc30e1f23d2a9e223c5d7dd5dcdc05de20588b,./exp7_probe_libstdcxx.exe,ae547cf3e084cebfc7c7188d56d9db247a61be16e59bebcdf5168bc86375464e,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:29Z,p3,paired,both,float,-,0.55000000000000004,7003,raw/p3/p3_cond_libstdcxx_k0.55_s7003_float.bin,bin,1000000,32,1,2,32000096,2349f323dcb0a45798422e2607b6966a391a9e71407337348f14d7c3dd3bbb24,./exp7_probe_libstdcxx.exe,ae547cf3e084cebfc7c7188d56d9db247a61be16e59bebcdf5168bc86375464e,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:29Z,p3,paired,both,float,-,0.59999999999999998,7003,raw/p3/p3_cond_libstdcxx_k0.6_s7003_float.bin,bin,1000000,32,1,2,32000096,f7b91a35588b155180a616bc1cc8b615fbd8eb21ab0fbc5a096d7d4e9d4b0036,./exp7_probe_libstdcxx.exe,ae547cf3e084cebfc7c7188d56d9db247a61be16e59bebcdf5168bc86375464e,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:29Z,p3,paired,both,float,-,0.75,7003,raw/p3/p3_cond_libstdcxx_k0.75_s7003_float.bin,bin,1000000,32,1,2,32000096,805f33421d975d5adeed64895e5fb7352260b9b458322ea4e68f70374bbafe00,./exp7_probe_libstdcxx.exe,ae547cf3e084cebfc7c7188d56d9db247a61be16e59bebcdf5168bc86375464e,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:29Z,p3,paired,both,double,-,0.501,7004,raw/p3/p3_cond_libstdcxx_k0.501_s7004_double.bin,bin,1000000,32,1,2,32000096,773d41e333e7c9134bf65bc27048c7c1b6dbb620db1c1b992fedd3186119f83c,./exp7_probe_libstdcxx.exe,ae547cf3e084cebfc7c7188d56d9db247a61be16e59bebcdf5168bc86375464e,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:29Z,p3,paired,both,double,-,0.505,7004,raw/p3/p3_cond_libstdcxx_k0.505_s7004_double.bin,bin,1000000,32,1,2,32000096,465e4afa169e756e61027b6457429e05f6101c305b6a88d4386a0240fb921b71,./exp7_probe_libstdcxx.exe,ae547cf3e084cebfc7c7188d56d9db247a61be16e59bebcdf5168bc86375464e,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:29Z,p3,paired,both,double,-,0.51000000000000001,7004,raw/p3/p3_cond_libstdcxx_k0.51_s7004_double.bin,bin,1000000,32,1,2,32000096,44be1a434d0af7d8d7cf9f74bcbdc30a4c604b32c4c66d7c81729357d0eff0bc,./exp7_probe_libstdcxx.exe,ae547cf3e084cebfc7c7188d56d9db247a61be16e59bebcdf5168bc86375464e,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:29Z,p3,paired,both,double,-,0.75,7004,raw/p3/p3_cond_libstdcxx_k0.75_s7004_double.bin,bin,1000000,32,1,2,32000096,938727e9437349328ce7c3ecaa4ca2cecaf7ba0b8f7fa0d231864ba0a9388dff,./exp7_probe_libstdcxx.exe,ae547cf3e084cebfc7c7188d56d9db247a61be16e59bebcdf5168bc86375464e,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:29Z,p3,paired,both,float,-,0.55000000000000004,7004,raw/p3/p3_cond_libstdcxx_k0.55_s7004_float.bin,bin,1000000,32,1,2,32000096,e1ef9fb18c3055fd1ef8972df2c4353f6a1916648028e046a5a568fee51a83d7,./exp7_probe_libstdcxx.exe,ae547cf3e084cebfc7c7188d56d9db247a61be16e59bebcdf5168bc86375464e,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:29Z,p3,paired,both,float,-,0.59999999999999998,7004,raw/p3/p3_cond_libstdcxx_k0.6_s7004_float.bin,bin,1000000,32,1,2,32000096,4cdc1144464bd130f2658003a9031ed9522c86e1068aa8dbd395b86aa0c23dc3,./exp7_probe_libstdcxx.exe,ae547cf3e084cebfc7c7188d56d9db247a61be16e59bebcdf5168bc86375464e,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:29Z,p3,paired,both,float,-,0.75,7004,raw/p3/p3_cond_libstdcxx_k0.75_s7004_float.bin,bin,1000000,32,1,2,32000096,229b1327b5332e7ad8abc0afdfb73445a7479cd85aec08f90d6a7092e079b9d4,./exp7_probe_libstdcxx.exe,ae547cf3e084cebfc7c7188d56d9db247a61be16e59bebcdf5168bc86375464e,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
