manifest_schema,run_utc,phase,layer,method,precision,case,kappa,seed,file,format,n_records,record_size,schema,record_kind,bytes,sha256,probe,probe_sha256,cxxflags,compiler,stdlib,arch,env_tag,execution,protocol_sha256,smoke
exp7-manifest-1,2026-09-20T16:14:26Z,p3,paired,both,double,-,0.501,8003,raw/p3/p3_cond_libcxx_k0.501_s8003_double.bin,bin,1000000,32,1,2,32000096,c1cb5a309077e819084e81abb9d2a314117787b0677db729c1d68a8d2200fda7,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:26Z,p3,paired,both,double,-,0.505,8003,raw/p3/p3_cond_libcxx_k0.505_s8003_double.bin,bin,1000000,32,1,2,32000096,0ae1baea805c01e5134b622127a2ad2b666192809cc8aeedb9da3cfbf1f46fcb,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:26Z,p3,paired,both,double,-,0.51000000000000001,8003,raw/p3/p3_cond_libcxx_k0.51_s8003_double.bin,bin,1000000,32,1,2,32000096,623a59f9b6a16ab3ec35ae937fb0902d6b14788e720de32bdf8be713fe505f2d,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:26Z,p3,paired,both,double,-,0.75,8003,raw/p3/p3_cond_libcxx_k0.75_s8003_double.bin,bin,1000000,32,1,2,32000096,32608b6ecb8b41866046260e46c76cf1e9ffbc1a93c12bf0a53eab4332d1350e,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:26Z,p3,paired,both,float,-,0.55000000000000004,8003,raw/p3/p3_cond_libcxx_k0.55_s8003_float.bin,bin,1000000,32,1,2,32000096,f504aebd8b34f6e0c3b9439e769fb09b6f06857eb2afb7c0a8e0b6f3ddac785a,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:26Z,p3,paired,both,float,-,0.59999999999999998,8003,raw/p3/p3_cond_libcxx_k0.6_s8003_float.bin,bin,1000000,32,1,2,32000096,5cbfc3108cf95dccfdb9a08642000ca7ac31b9830eab999381f888303c024a04,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:26Z,p3,paired,both,float,-,0.75,8003,raw/p3/p3_cond_libcxx_k0.75_s8003_float.bin,bin,1000000,32,1,2,32000096,d1f95a566ca4564b3647fa2eddcfd2313a9c1c7a5e552119463ffbacccdb2172,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:26Z,p3,paired,both,double,-,0.501,8004,raw/p3/p3_cond_libcxx_k0.501_s8004_double.bin,bin,1000000,32,1,2,32000096,efa36ecd2d45fd6c70eaef6f80e65578a03b2ba03769455803ec0fd4728fa625,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:26Z,p3,paired,both,double,-,0.505,8004,raw/p3/p3_cond_libcxx_k0.505_s8004_double.bin,bin,1000000,32,1,2,32000096,a3f12d5a260d36d7827e68489dce9be0e75f153356b4a04013c53d7f8f8d7216,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:26Z,p3,paired,both,double,-,0.51000000000000001,8004,raw/p3/p3_cond_libcxx_k0.51_s8004_double.bin,bin,1000000,32,1,2,32000096,b4d4f22707065a6d3a3150ce3a1c5db45cc134e0521ac116651d753a3d156452,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:26Z,p3,paired,both,double,-,0.75,8004,raw/p3/p3_cond_libcxx_k0.75_s8004_double.bin,bin,1000000,32,1,2,32000096,06387ce0eaa9b97b252c8bbc4f129f26210ebe504fc4ee33853c13360d5c9f0d,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:26Z,p3,paired,both,float,-,0.55000000000000004,8004,raw/p3/p3_cond_libcxx_k0.55_s8004_float.bin,bin,1000000,32,1,2,32000096,73be36bdcfb3b99f29b528e3e287ea38099ba9f099d48addc255e74cdcd6bb0f,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:26Z,p3,paired,both,float,-,0.59999999999999998,8004,raw/p3/p3_cond_libcxx_k0.6_s8004_float.bin,bin,1000000,32,1,2,32000096,2b1dc351806b5b7fc4dee8fd3946955699442d7aef18190beff855e47b7251c7,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:26Z,p3,paired,both,float,-,0.75,8004,raw/p3/p3_cond_libcxx_k0.75_s8004_float.bin,bin,1000000,32,1,2,32000096,9927b8f6e6bd3aa75ff784dcea2db399a75fd5373de915c7c36f4f1e4862fb18,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:26Z,p3,paired,both,double,-,0.501,8005,raw/p3/p3_cond_libcxx_k0.501_s8005_double.bin,bin,1000000,32,1,2,32000096,1c0c63c53d932682c07f35955325d97697ebc1aaaf79b74f1a596eebb7e4bb32,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:26Z,p3,paired,both,double,-,0.505,8005,raw/p3/p3_cond_libcxx_k0.505_s8005_double.bin,bin,1000000,32,1,2,32000096,1c70e4d18e8d83f8dcca808d9e691da3ca8fbf5934cfbe96341230a70cbfbfee,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:26Z,p3,paired,both,double,-,0.51000000000000001,8005,raw/p3/p3_cond_libcxx_k0.51_s8005_double.bin,bin,1000000,32,1,2,32000096,c5ec849bc793fcd8fe8f8c58c99eb24fdf175d58040fef0bdc7558baaedd8859,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:26Z,p3,paired,both,double,-,0.75,8005,raw/p3/p3_cond_libcxx_k0.75_s8005_double.bin,bin,1000000,32,1,2,32000096,cf612dbb7f7fc247b90a9d2a64770f8890672669e7d513237085687d44cca396,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:26Z,p3,paired,both,float,-,0.55000000000000004,8005,raw/p3/p3_cond_libcxx_k0.55_s8005_float.bin,bin,1000000,32,1,2,32000096,d6a86a88045c500e9aa9ac483af7adf093cc389fcf7c276a66388b70fb7319d7,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:26Z,p3,paired,both,float,-,0.59999999999999998,8005,raw/p3/p3_cond_libcxx_k0.6_s8005_float.bin,bin,1000000,32,1,2,32000096,ee4cd42336f355370a73ed8911a5fe4f95825e31fcde464253ed3a1206e037a9,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:26Z,p3,paired,both,float,-,0.75,8005,raw/p3/p3_cond_libcxx_k0.75_s8005_float.bin,bin,1000000,32,1,2,32000096,c12d5eea8ce8391495d2a1090a79d3cd1018c35c4323d38bb7bce444b69c9693,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:26Z,p3,audit,paired,mixed,-,nan,-1,raw/p3/audit_p3_libcxx.bin,bin,1518480,72,1,4,109330656,3b2f7bad2350ede1688d9169b5c7d81a5f5f2dcf108205fc44dee843a99aced2,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:26Z,p3,summary,all,all,all,nan,-1,raw/p3/p3_libcxx.jsonl,jsonl,105,-1,-1,-1,230050,16a63f921248a7f73579fcc7bde88021cb89c73c5a3ba4c9292f982c09156535,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:34Z,p3,paired,both,double,-,0.501,8001,raw/p3/p3_cond_libstdcxx_k0.501_s8001_double.bin,bin,1000000,32,1,2,32000096,5357b9fdfbcacfba5b7e9a1a6c7899b160f83ca527ca049248326f059baeb5bd,./exp7_probe_libstdcxx.exe,a84df0e922eda88008fd78f22358f105c3696f0471ac0919c21eadd3f035d27f,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:34Z,p3,paired,both,double,-,0.505,8001,raw/p3/p3_cond_libstdcxx_k0.505_s8001_double.bin,bin,1000000,32,1,2,32000096,e79792fc025e82f52f961e3c05eb7b973985c96894c44695ab7faf58c0220b17,./exp7_probe_libstdcxx.exe,a84df0e922eda88008fd78f22358f105c3696f0471ac0919c21eadd3f035d27f,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:34Z,p3,paired,both,double,-,0.51000000000000001,8001,raw/p3/p3_cond_libstdcxx_k0.51_s8001_double.bin,bin,1000000,32,1,2,32000096,a765368d82e7d5f4dab996c9cba743d73cb0daca5c323d8933a7f423fa85d6a0,./exp7_probe_libstdcxx.exe,a84df0e922eda88008fd78f22358f105c3696f0471ac0919c21eadd3f035d27f,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:34Z,p3,paired,both,double,-,0.75,8001,raw/p3/p3_cond_libstdcxx_k0.75_s8001_double.bin,bin,1000000,32,1,2,32000096,62a8a9e570c5346a91b299d30831b90e3a4f97a96a8fcd7d6a0dcfd99b514111,./exp7_probe_libstdcxx.exe,a84df0e922eda88008fd78f22358f105c3696f0471ac0919c21eadd3f035d27f,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:34Z,p3,paired,both,float,-,0.55000000000000004,8001,raw/p3/p3_cond_libstdcxx_k0.55_s8001_float.bin,bin,1000000,32,1,2,32000096,388bee44faf8c38e7210a4e4530c43c7d3fa51ea168f2031326fc7681d00f264,./exp7_probe_libstdcxx.exe,a84df0e922eda88008fd78f22358f105c3696f0471ac0919c21eadd3f035d27f,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:34Z,p3,paired,both,float,-,0.59999999999999998,8001,raw/p3/p3_cond_libstdcxx_k0.6_s8001_float.bin,bin,1000000,32,1,2,32000096,be9d1d1e73abf242ea37dce7a27170a50b0a928277f4602ca60f47d257e59cd1,./exp7_probe_libstdcxx.exe,a84df0e922eda88008fd78f22358f105c3696f0471ac0919c21eadd3f035d27f,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:34Z,p3,paired,both,float,-,0.75,8001,raw/p3/p3_cond_libstdcxx_k0.75_s8001_float.bin,bin,1000000,32,1,2,32000096,48ce008c4259491f94068066d82cd2f4b3821345e372c4a396d44164e9403f41,./exp7_probe_libstdcxx.exe,a84df0e922eda88008fd78f22358f105c3696f0471ac0919c21eadd3f035d27f,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:34Z,p3,paired,both,double,-,0.501,8002,raw/p3/p3_cond_libstdcxx_k0.501_s8002_double.bin,bin,1000000,32,1,2,32000096,c25c52e0fb882b35e9ae278466118eed4955471d184da54075faea084d3ab488,./exp7_probe_libstdcxx.exe,a84df0e922eda88008fd78f22358f105c3696f0471ac0919c21eadd3f035d27f,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:34Z,p3,paired,both,double,-,0.505,8002,raw/p3/p3_cond_libstdcxx_k0.505_s8002_double.bin,bin,1000000,32,1,2,32000096,27d195ea7b17995cd96bae9f5b95e0794b2efa0b8d05bf0dbab1a755d208f09b,./exp7_probe_libstdcxx.exe,a84df0e922eda88008fd78f22358f105c3696f0471ac0919c21eadd3f035d27f,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:34Z,p3,paired,both,double,-,0.51000000000000001,8002,raw/p3/p3_cond_libstdcxx_k0.51_s8002_double.bin,bin,1000000,32,1,2,32000096,dc3785b940044a8d356a218c2a3f5afa36df4f9dec704a2cf089e1c122d6744c,./exp7_probe_libstdcxx.exe,a84df0e922eda88008fd78f22358f105c3696f0471ac0919c21eadd3f035d27f,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:34Z,p3,paired,both,double,-,0.75,8002,raw/p3/p3_cond_libstdcxx_k0.75_s8002_double.bin,bin,1000000,32,1,2,32000096,adadd37bbcbdd235a44ceab9b512b7ada3d539eddc3ccdf1d17e9d6fe4c66be8,./exp7_probe_libstdcxx.exe,a84df0e922eda88008fd78f22358f105c3696f0471ac0919c21eadd3f035d27f,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:34Z,p3,paired,both,float,-,0.55000000000000004,8002,raw/p3/p3_cond_libstdcxx_k0.55_s8002_float.bin,bin,1000000,32,1,2,32000096,29b775dcdf4ee218a8f13d3884d6e1c8175df42a4be7b43ab3e843bbfbb03b2a,./exp7_probe_libstdcxx.exe,a84df0e922eda88008fd78f22358f105c3696f0471ac0919c21eadd3f035d27f,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:34Z,p3,paired,both,float,-,0.59999999999999998,8002,raw/p3/p3_cond_libstdcxx_k0.6_s8002_float.bin,bin,1000000,32,1,2,32000096,8139e69b6d10a7be1a52ff70d7d5a871e52f6eb60a64546e5d218535ebce8cff,./exp7_probe_libstdcxx.exe,a84df0e922eda88008fd78f22358f105c3696f0471ac0919c21eadd3f035d27f,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:34Z,p3,paired,both,float,-,0.75,8002,raw/p3/p3_cond_libstdcxx_k0.75_s8002_float.bin,bin,1000000,32,1,2,32000096,5370814918c227f19b6e8c45320da538d4adcb9bc22d6654e7d4b6b8363050c6,./exp7_probe_libstdcxx.exe,a84df0e922eda88008fd78f22358f105c3696f0471ac0919c21eadd3f035d27f,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:34Z,p3,paired,both,double,-,0.501,8003,raw/p3/p3_cond_libstdcxx_k0.501_s8003_double.bin,bin,1000000,32,1,2,32000096,9672a42ba445cb255517b56beadab1cb02288a3f63bf4011de2428cbd7aafb54,./exp7_probe_libstdcxx.exe,a84df0e922eda88008fd78f22358f105c3696f0471ac0919c21eadd3f035d27f,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:34Z,p3,paired,both,double,-,0.505,8003,raw/p3/p3_cond_libstdcxx_k0.505_s8003_double.bin,bin,1000000,32,1,2,32000096,5d86e306944ac7824d4839802be2d3875decb0dcf125d6d4d45c1729c767057a,./exp7_probe_libstdcxx.exe,a84df0e922eda88008fd78f22358f105c3696f0471ac0919c21eadd3f035d27f,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:34Z,p3,paired,both,double,-,0.51000000000000001,8003,raw/p3/p3_cond_libstdcxx_k0.51_s8003_double.bin,bin,1000000,32,1,2,32000096,bd35d31f69e1845b5cad3b5599de2248fcc8398faeb833a44dfb7339c82a902f,./exp7_probe_libstdcxx.exe,a84df0e922eda88008fd78f22358f105c3696f0471ac0919c21eadd3f035d27f,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:34Z,p3,paired,both,double,-,0.75,8003,raw/p3/p3_cond_libstdcxx_k0.75_s8003_double.bin,bin,1000000,32,1,2,32000096,c56f351733aafd107902cb70d5d779c4a32c9d9d1fcbd2c8fabd4945b0227f43,./exp7_probe_libstdcxx.exe,a84df0e922eda88008fd78f22358f105c3696f0471ac0919c21eadd3f035d27f,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:34Z,p3,paired,both,float,-,0.55000000000000004,8003,raw/p3/p3_cond_libstdcxx_k0.55_s8003_float.bin,bin,1000000,32,1,2,32000096,6d8142c30b5babce2ea718d31c194cc2e361d8b2d8b77e5d5687825e6aa2c529,./exp7_probe_libstdcxx.exe,a84df0e922eda88008fd78f22358f105c3696f0471ac0919c21eadd3f035d27f,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:34Z,p3,paired,both,float,-,0.59999999999999998,8003,raw/p3/p3_cond_libstdcxx_k0.6_s8003_float.bin,bin,1000000,32,1,2,32000096,d741e601acc7f139492afcdb4f1d8b52da763df548e6972cdeea0e28b88dc117,./exp7_probe_libstdcxx.exe,a84df0e922eda88008fd78f22358f105c3696f0471ac0919c21eadd3f035d27f,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:34Z,p3,paired,both,float,-,0.75,8003,raw/p3/p3_cond_libstdcxx_k0.75_s8003_float.bin,bin,1000000,32,1,2,32000096,34d42ef7f4054b48d6f7adfc750f55ce85d2cb42925ada2e31de5eece4bf7f54,./exp7_probe_libstdcxx.exe,a84df0e922eda88008fd78f22358f105c3696f0471ac0919c21eadd3f035d27f,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:34Z,p3,paired,both,double,-,0.501,8004,raw/p3/p3_cond_libstdcxx_k0.501_s8004_double.bin,bin,1000000,32,1,2,32000096,9db618c06635aa8eb63aa295c33cd6059d120e3a7adc2ea1e53d39a342c405f2,./exp7_probe_libstdcxx.exe,a84df0e922eda88008fd78f22358f105c3696f0471ac0919c21eadd3f035d27f,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
