tag,stdlib,arch,execution,case,role,layer,scope,method,precision,kappa,shape_a,theta_ratio,ub_x,ub_y,ub_z,cap,seed,attempts,n_returned,n_analyzed,nonfinite_attempt,nonfinite_returned,cap_reject,cap_reject_unrepresentable,cap_exhausted,max_attempt_run,engine_calls,seconds,conditional,loss_fraction,loss_kind,honest_floor_rate,honest_floor_log10,in_family,protocol_sha256,p_direction_uniformity,stat_direction_uniformity,applies_direction_uniformity,f5_holm_rejected_direction_uniformity,p_independence,stat_independence,applies_independence,f5_holm_rejected_independence,p_frame_invariance,stat_frame_invariance,applies_frame_invariance,f5_holm_rejected_frame_invariance,p_anisotropy,stat_anisotropy,applies_anisotropy,f5_holm_rejected_anisotropy,p_cap_law,stat_cap_law,applies_cap_law,f5_holm_rejected_cap_law,p_tail_1em2_count,stat_tail_1em2_count,applies_tail_1em2_count,f5_holm_rejected_tail_1em2_count,p_tail_1em2_excess,stat_tail_1em2_excess,applies_tail_1em2_excess,f5_holm_rejected_tail_1em2_excess,p_tail_1em3_count,stat_tail_1em3_count,applies_tail_1em3_count,f5_holm_rejected_tail_1em3_count,p_tail_1em3_excess,stat_tail_1em3_excess,applies_tail_1em3_excess,f5_holm_rejected_tail_1em3_excess,p_tail_1em4_count,stat_tail_1em4_count,applies_tail_1em4_count,f5_holm_rejected_tail_1em4_count,p_tail_1em4_excess,stat_tail_1em4_excess,applies_tail_1em4_excess,f5_holm_rejected_tail_1em4_excess,tail_1em2_z0,tail_1em2_observed_intended,tail_1em2_observed_returned,tail_1em2_expected,tail_1em2_n,tail_1em2_z_unresolved,tail_1em2_excess_clipped,tail_1em2_censoring_span_min,tail_1em2_censoring_span_max,tail_1em3_z0,tail_1em3_observed_intended,tail_1em3_observed_returned,tail_1em3_expected,tail_1em3_n,tail_1em3_z_unresolved,tail_1em3_excess_clipped,tail_1em3_censoring_span_min,tail_1em3_censoring_span_max,tail_1em4_z0,tail_1em4_observed_intended,tail_1em4_observed_returned,tail_1em4_expected,tail_1em4_n,tail_1em4_z_unresolved,tail_1em4_excess_clipped,tail_1em4_censoring_span_min,tail_1em4_censoring_span_max,tail_records,tail_records_missing,seed_homogeneity_chi2,seed_homogeneity_p,nonfinite_attempt_rate_count,nonfinite_attempt_rate_n,nonfinite_attempt_rate_rate,nonfinite_attempt_rate_ci_lo,nonfinite_attempt_rate_ci_hi,nonfinite_attempt_rate_interval_kind,nonfinite_attempt_rate_is_upper_bound
libcxx,libc++,arm64,native,C3,single-precision boundary,uncapped,pooled,LEGACY,float,0.55,0.050000011920928955,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,NA,500000,500000,497223,2777,2777,0,0,0,1,3900252,0.062922041,true,0.005554,"non-finite attempts of an uncapped run, over attempts",0.00013755258343338465,-3.8615312485289164,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.45991564090115655,0.0013747272953245626,true,false,0.13112156820424775,60.19756266633783,true,false,0.04642162819602924,0.001959416004647191,true,false,0.4446948070444323,0.0017316174030566067,true,false,NA,NA,false,false,0.0,2163.0,true,false,0.0,0.5493774810306085,true,false,9.221874490548582e-218,0.0,true,false,NA,NA,false,false,3.8059841627511164e-22,0.0,true,false,NA,NA,false,false,4.605170185988091,2163,2163,5000.0,500000,0,0,4.213464359378842,4.320756120546865,6.907755278982137,0,0,500.0,500000,0,0,NA,NA,9.210340371976182,0,0,50.0,500000,0,0,NA,NA,497223,2777,4.2135352118731895,0.3778776642657464,2777,500000,0.005554,0.005349874231480544,0.005763886846527519,two_sided_clopper_pearson_0.95,false
libcxx,libc++,arm64,native,C4,honest-overflow semantics,uncapped,pooled,CANDIDATE,double,0.505,0.0050000000000000044,1.0,0.0,0.0,1.0,NA,NA,500000,500000,499617,383,383,0,0,0,1,8262828,0.082851709,true,0.000766,"non-finite attempts of an uncapped run, over attempts",0.0008250174829405983,-3.0835368482207657,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.8344847385811054,0.0009599883372990448,true,false,0.5949935052712545,46.01230262389703,true,false,0.5129552880041774,0.0011588906229288987,true,false,0.8094711918729908,0.0012769781652746115,true,false,NA,NA,false,false,0.06672273094847969,4871.0,true,false,0.7622423749040113,0.009947323240591555,true,false,0.25382624014041116,474.0,true,false,0.16002059222482934,0.11593551226809984,true,false,0.620734867833729,46.0,true,false,NA,NA,false,false,4.605170185988091,4871,4488,5000.0,500000,0,0,2.493013315911705,2.498349757218805,6.907755278982137,474,91,500.0,500000,0,0,0.19044154958641268,0.19564979951456607,9.210340371976182,46,0,50.0,500000,0,0,NA,NA,500000,0,2.8115531275024557,0.5898400876020713,383,500000,0.000766,0.0006912221779005928,0.0008466568303799311,two_sided_clopper_pearson_0.95,false
libcxx,libc++,arm64,native,C4,honest-overflow semantics,uncapped,pooled,LEGACY,double,0.505,0.0050000000000000044,1.0,0.0,0.0,1.0,NA,NA,500000,500000,488129,11871,11871,0,0,0,1,7754968,0.089138959,true,0.023742,"non-finite attempts of an uncapped run, over attempts",0.0008250174829405983,-3.0835368482207657,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.40287760975511255,0.0015326913701405598,true,false,0.7651398845547295,41.57889540033669,true,false,0.5430628925413723,0.0014289241885751536,true,false,0.4053150849190692,0.001802802128125891,true,false,NA,NA,false,false,0.0,0.0,true,false,NA,NA,false,false,9.221874490548582e-218,0.0,true,false,NA,NA,false,false,3.8059841627511164e-22,0.0,true,false,NA,NA,false,false,4.605170185988091,0,0,5000.0,500000,0,0,NA,NA,6.907755278982137,0,0,500.0,500000,0,0,NA,NA,9.210340371976182,0,0,50.0,500000,0,0,NA,NA,488129,11871,2.5863827331525897,0.6292372487820823,11871,500000,0.023742,0.023321769361901386,0.02416776168678753,two_sided_clopper_pearson_0.95,false
libcxx,libc++,arm64,native,C5,strong bounded target,capped,pooled,CANDIDATE,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,5.0,NA,13800449,500000,500000,0,0,13300449,12,0,337,228021626,1.339321625,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.1304015849546576,0.0023360000000000047,true,false,0.6819453793268808,0.0010143607370188823,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nan,nan,0,13800449,0.0,0.0,2.170749624497148e-07,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C5,strong bounded target,capped,pooled,LEGACY,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,5.0,NA,13801430,500000,500000,0,0,13301430,8066,0,348,214198216,1.464101334,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.2622216418788018,0.0020140000000000713,true,false,0.6587999073325963,0.0010337925001502324,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nan,nan,0,13801430,0.0,0.0,2.1705953279216317e-07,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C6,weak bounded target,capped,pooled,CANDIDATE,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,20.0,NA,8015929,500000,500000,0,0,7515929,6,0,208,132448672,0.796225,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.37997379942818543,0.0018180000000000973,true,false,0.9848393050768874,0.000646926059476971,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nan,nan,0,8015929,0.0,0.0,3.737223362998421e-07,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C6,weak bounded target,capped,pooled,LEGACY,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,20.0,NA,8011411,500000,500000,0,0,7511411,4701,0,220,124348316,0.8759031239999999,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.02649975981585928,0.0029400000000000537,true,false,0.46210981648036786,0.0012047412392092172,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nan,nan,0,8011411,0.0,0.0,3.739330953766995e-07,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C0,benign reference,uncapped,pooled,CANDIDATE,double,2.0,1.5,2.0,0.0,0.0,1.0,NA,NA,500000,500000,500000,0,0,0,0,0,1,8188258,0.119002,false,0.0,"non-finite attempts of an uncapped run, over attempts",0.0,-924.3052718484457,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.5426700572503531,0.0014121217009878118,true,false,0.42971793494889876,50.09509638659257,true,false,0.7300192094658127,0.0011753019106927054,true,false,0.8780840720218812,0.0011780000000000124,true,false,NA,NA,false,false,0.4995896754943313,4952.0,true,false,0.5138486194533122,0.011602356195419716,true,false,0.006773309947656938,440.0,true,false,0.4975289328161817,0.03915533523425263,true,false,0.03346962698482202,35.0,true,false,0.8683959825315519,0.09662557773992697,true,false,4.605170185988091,4952,4952,5000.0,500000,0,0,2121.0945815191412,2124.3512909986084,6.907755278982137,440,440,500.0,500000,0,0,2118.7983375423973,2121.931639714701,9.210340371976182,35,35,50.0,500000,0,0,2116.5048628414474,2119.5742094914044,500000,0,nan,nan,0,500000,0.0,0.0,5.991446598296868e-06,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C0,benign reference,uncapped,pooled,LEGACY,double,2.0,1.5,2.0,0.0,0.0,1.0,NA,NA,500000,500000,500000,0,0,0,0,0,1,6669546,0.104193,false,0.0,"non-finite attempts of an uncapped run, over attempts",0.0,-924.3052718484457,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.37809898514312723,0.0014699080307384316,true,false,0.43581481730282434,49.93932900926295,true,false,0.5749569906072001,0.0011044962759959587,true,false,0.6299739174923484,0.0014960000000000528,true,false,NA,NA,false,false,0.3705425241049466,5063.0,true,false,0.5861120684756504,0.01085215088708924,true,false,0.5309736343168834,514.0,true,false,0.41070907814803304,0.03881021511146032,true,false,0.25712510225644464,58.0,true,false,0.571945801836184,0.1000944349897851,true,false,4.605170185988091,5063,5063,5000.0,500000,0,0,2121.096016624188,2124.375499344544,6.907755278982137,514,514,500.0,500000,0,0,2118.7950174234943,2121.9952284614815,9.210340371976182,58,58,50.0,500000,0,0,2116.5252281337616,2119.656054160497,500000,0,nan,nan,0,500000,0.0,0.0,5.991446598296868e-06,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C1,primary rescued case,uncapped,pooled,CANDIDATE,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,NA,500000,500000,500000,0,0,0,0,0,1,8262706,0.135504,false,0.0,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.7369355525871211,0.0009806008985210335,true,false,0.7512168907810024,41.976136319964326,true,false,0.9601969203586155,0.0007637946270555585,true,false,0.5306458791092297,0.0016160000000000618,true,false,NA,NA,false,false,0.06260768259763128,4869.0,true,false,0.6184468000544151,0.010788613682359394,true,false,0.33601939656333224,478.0,true,false,0.7935672752109895,0.0293446521952494,true,false,0.5245396914913278,45.0,true,false,0.5952881553049261,0.1111586233099145,true,false,4.605170185988091,4869,4869,5000.0,500000,0,0,9.580370764848468,9.601696466495685,6.907755278982137,478,478,500.0,500000,0,0,7.277787097250686,7.296367019648661,9.210340371976182,45,45,50.0,500000,0,0,4.975320814820556,4.991709094448101,500000,0,nan,nan,0,500000,0.0,0.0,5.991446598296868e-06,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C1,primary rescued case,uncapped,pooled,LEGACY,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,NA,500000,500000,499731,269,269,0,0,0,1,7714152,0.120438,true,0.000538,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.6104506284835638,0.0011138861008871404,true,false,0.45486288804493213,49.45706751800377,true,false,0.17077735546988637,0.0015315197759697696,true,false,0.611135058982335,0.0015188171236125148,true,false,NA,NA,false,false,0.0013165831160981364,4775.0,true,false,7.398958608631748e-15,0.05893216868709461,true,false,3.91017860119831e-43,225.0,true,false,1.0261255884107887e-73,0.5849184918393909,true,false,3.8059841627511164e-22,0.0,true,false,NA,NA,false,false,4.605170185988091,4775,4775,5000.0,500000,0,0,9.580377068375483,9.601922956987,6.907755278982137,225,225,500.0,500000,0,0,7.277804416573931,7.299337863992955,9.210340371976182,0,0,50.0,500000,0,0,NA,NA,499731,269,3.473987964632779,0.4818445386382043,269,500000,0.000538,0.00047563751430451494,0.0006062631729986309,two_sided_clopper_pearson_0.95,false
libstdcxx,libstdc++,arm64,native,C2,inverse anisotropy + rotation,uncapped,pooled,CANDIDATE,double,0.51,0.010000000000000009,0.5,-0.6666666666666666,0.3333333333333333,0.6666666666666666,NA,NA,500000,500000,500000,0,0,0,0,0,1,8262706,0.138549,false,0.0,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.7369355525871257,0.0009806008985210335,true,false,0.7512168907810024,41.976136319964326,true,false,0.9601969203586236,0.0007637946270555585,true,false,0.5306458791092297,0.0016160000000000618,true,false,NA,NA,false,false,0.06260768259763128,4869.0,true,false,0.61843394052923,0.010788723330323102,true,false,0.33601939656333224,478.0,true,false,0.7935096983676453,0.029346355588979023,true,false,0.5245396914913278,45.0,true,false,0.5950895625361776,0.11117627731370389,true,false,4.605170185988091,4869,4869,5000.0,500000,0,0,9.59199036482272,9.613921966008999,6.907755278982137,478,478,500.0,500000,0,0,7.2894963736611675,7.309036149873359,9.210340371976182,45,45,50.0,500000,0,0,4.987015837669485,5.0043848098586245,500000,0,nan,nan,0,500000,0.0,0.0,5.991446598296868e-06,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C2,inverse anisotropy + rotation,uncapped,pooled,LEGACY,double,0.51,0.010000000000000009,0.5,-0.6666666666666666,0.3333333333333333,0.6666666666666666,NA,NA,500000,500000,499731,269,269,0,0,0,1,7714152,0.120992,true,0.000538,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.6104506284835434,0.0011138861008871404,true,false,0.45486288804493213,49.45706751800377,true,false,0.17077735546988526,0.0015315197759697974,true,false,0.611135058982335,0.0015188171236125148,true,false,NA,NA,false,false,0.0013165831160981364,4775.0,true,false,7.396338753973787e-15,0.058932482656619434,true,false,3.91017860119831e-43,225.0,true,false,1.0260865996660707e-73,0.5849185512822983,true,false,3.8059841627511164e-22,0.0,true,false,NA,NA,false,false,4.605170185988091,4775,4775,5000.0,500000,0,0,9.591986270429757,9.614130264739043,6.907755278982137,225,225,500.0,500000,0,0,7.289549031840599,7.310288521321331,9.210340371976182,0,0,50.0,500000,0,0,NA,NA,499731,269,3.473987964632779,0.4818445386382043,269,500000,0.000538,0.00047563751430451494,0.0006062631729986309,two_sided_clopper_pearson_0.95,false
libstdcxx,libstdc++,arm64,native,C3,single-precision boundary,uncapped,pooled,CANDIDATE,float,0.55,0.050000011920928955,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,NA,500000,500000,499936,64,64,0,0,0,1,4130187,0.09245,true,0.000128,"non-finite attempts of an uncapped run, over attempts",0.00013755258343338465,-3.8615312485289164,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.9408798187885811,0.0007789689341388267,true,false,0.23031701886158057,55.94771944090912,true,false,0.6063615761401409,0.0010890851850060557,true,false,0.3908131742120544,0.0018022306855277614,true,false,NA,NA,false,false,0.4950786019704201,5048.0,true,false,0.9813827102122658,0.006577346073796342,true,false,0.6385053731543806,489.0,true,false,0.5667573623871841,0.03775136579376054,true,false,0.22865677420535843,41.0,true,false,NA,NA,false,false,4.605170185988091,5048,4984,5000.0,500000,0,0,4.213451611895636,4.318439203708649,6.907755278982137,489,425,500.0,500000,0,0,1.9108829442344604,2.0085846950454904,9.210340371976182,41,0,50.0,500000,0,0,NA,NA,500000,0,4.1255280675926524,0.38928395254429937,64,500000,0.000128,9.857694883792509e-05,0.00016345024489900723,two_sided_clopper_pearson_0.95,false
libstdcxx,libstdc++,arm64,native,C3,single-precision boundary,uncapped,pooled,LEGACY,float,0.55,0.050000011920928955,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,NA,500000,500000,497163,2837,2837,0,0,0,1,3854733,0.077822,true,0.005674,"non-finite attempts of an uncapped run, over attempts",0.00013755258343338465,-3.8615312485289164,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.9288811143561255,0.0007709434767467216,true,false,0.5442193262176407,47.25238587847047,true,false,0.43581236670183154,0.001233191007263934,true,false,0.46570192478109385,0.00170366660431287,true,false,NA,NA,false,false,0.0,2138.0,true,false,0.0,0.5476686235988856,true,false,9.221874490548582e-218,0.0,true,false,NA,NA,false,false,3.8059841627511164e-22,0.0,true,false,NA,NA,false,false,4.605170185988091,2138,2138,5000.0,500000,0,0,4.213453149598446,4.32029071929757,6.907755278982137,0,0,500.0,500000,0,0,NA,NA,9.210340371976182,0,0,50.0,500000,0,0,NA,NA,497163,2837,2.313443716162957,0.6783224952016522,2837,500000,0.005674,0.005467672560701091,0.0058860867314354266,two_sided_clopper_pearson_0.95,false
libstdcxx,libstdc++,arm64,native,C4,honest-overflow semantics,uncapped,pooled,CANDIDATE,double,0.505,0.0050000000000000044,1.0,0.0,0.0,1.0,NA,NA,500000,500000,499617,383,383,0,0,0,1,8262828,0.120685,true,0.000766,"non-finite attempts of an uncapped run, over attempts",0.0008250174829405983,-3.0835368482207657,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.8344847385811054,0.0009599883372990448,true,false,0.5949935052712545,46.01230262389703,true,false,0.5129552880041774,0.0011588906229288987,true,false,0.8094711918729908,0.0012769781652746115,true,false,NA,NA,false,false,0.06672273094847969,4871.0,true,false,0.7622423749040113,0.009947323240591555,true,false,0.25382624014041116,474.0,true,false,0.16002059222482934,0.11593551226809984,true,false,0.620734867833729,46.0,true,false,NA,NA,false,false,4.605170185988091,4871,4488,5000.0,500000,0,0,2.493013315911705,2.498349757218805,6.907755278982137,474,91,500.0,500000,0,0,0.19044154958641268,0.19564979951456607,9.210340371976182,46,0,50.0,500000,0,0,NA,NA,500000,0,2.8115531275024557,0.5898400876020713,383,500000,0.000766,0.0006912221779005928,0.0008466568303799311,two_sided_clopper_pearson_0.95,false
libstdcxx,libstdc++,arm64,native,C4,honest-overflow semantics,uncapped,pooled,LEGACY,double,0.505,0.0050000000000000044,1.0,0.0,0.0,1.0,NA,NA,500000,500000,487842,12158,12158,0,0,0,1,7714976,0.107331,true,0.024316,"non-finite attempts of an uncapped run, over attempts",0.0008250174829405983,-3.0835368482207657,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.40496101100832205,0.001470868499290956,true,false,0.5344558659753077,47.490686698803266,true,false,0.42865071562956436,0.001251934148404188,true,false,0.48281227010432637,0.001697270837689252,true,false,NA,NA,false,false,0.0,0.0,true,false,NA,NA,false,false,9.221874490548582e-218,0.0,true,false,NA,NA,false,false,3.8059841627511164e-22,0.0,true,false,NA,NA,false,false,4.605170185988091,0,0,5000.0,500000,0,0,NA,NA,6.907755278982137,0,0,500.0,500000,0,0,NA,NA,9.210340371976182,0,0,50.0,500000,0,0,NA,NA,487842,12158,1.8053733858838208,0.7714991131616552,12158,500000,0.024316,0.023890820890292017,0.024746703292115566,two_sided_clopper_pearson_0.95,false
libstdcxx,libstdc++,arm64,native,C5,strong bounded target,capped,pooled,CANDIDATE,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,5.0,NA,13800449,500000,500000,0,0,13300449,12,0,337,228021626,1.8663319999999999,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.1304015849546576,0.0023360000000000047,true,false,0.6819453793268808,0.0010143607370188823,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nan,nan,0,13800449,0.0,0.0,2.170749624497148e-07,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C5,strong bounded target,capped,pooled,LEGACY,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,5.0,NA,13793199,500000,500000,0,0,13293199,7942,0,354,212825174,1.62389,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.43350279652907064,0.0017419999999999936,true,false,0.04711460774471965,0.001935720629087312,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nan,nan,0,13793199,0.0,0.0,2.1718906162426777e-07,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C6,weak bounded target,capped,pooled,CANDIDATE,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,20.0,NA,8015929,500000,500000,0,0,7515929,6,0,208,132448672,1.127167,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.37997379942818543,0.0018180000000000973,true,false,0.9848393050768874,0.000646926059476971,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nan,nan,0,8015929,0.0,0.0,3.737223362998421e-07,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C6,weak bounded target,capped,pooled,LEGACY,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,20.0,NA,8023241,500000,500000,0,0,7523241,4671,0,215,123805768,0.999357,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.7662966869612577,0.0013319999999999999,true,false,0.21887729012515145,0.0014866348802395069,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nan,nan,0,8023241,0.0,0.0,3.733817436346598e-07,one_sided_upper_0.95,true
