phase,tag,stdlib,arch,execution,layer,method,precision,kappa,shape_a,seed,stream_seed,n_attempted,cat_finite,cat_denominator_zero,cat_quotient_first_loss,cat_legacy_form_loss,cat_log_primitive_failure,cat_honest_overflow,cat_cap_reject,cat_cap_exhausted,cat_finite_but_wrong,cat_overflow_returned_finite,n_finite,n_avoidable,n_honest,nonfinite_output,x2_zero,x2_subnormal,gamma_variates,uniform_variates,engine_calls,seconds,seconds_per_attempt,max_finite_log_r,n_resolved,n_nonresolved,loss_fraction,conditional,honest_floor_rate,honest_floor_log10,observed_over_floor,ad_statistic,ad_pvalue,ks_statistic,ks_pvalue,cvm_statistic,cvm_pvalue,f1_cell_simes_p,tail_records,tail_file,class_n_finite,class_replica_agrees,protocol_sha256,failure_count,failure_n,failure_rate,failure_ci_lo,failure_ci_hi,failure_interval_kind,failure_is_upper_bound,avoidable_count,avoidable_n,avoidable_rate,avoidable_ci_lo,avoidable_ci_hi,avoidable_interval_kind,avoidable_is_upper_bound,honest_count,honest_n,honest_rate,honest_ci_lo,honest_ci_hi,honest_interval_kind,honest_is_upper_bound,q0p5_lo_index,q0p5_hi_index,q0p5_achieved_coverage,q0p5_lo_value,q0p5_hi_value,q0p5_point_value,q0p5_target,q0p5_error,q0p5_width,q0p5_resolved,q0p5_informative,q0p5_covered,q0p9_lo_index,q0p9_hi_index,q0p9_achieved_coverage,q0p9_lo_value,q0p9_hi_value,q0p9_point_value,q0p9_target,q0p9_error,q0p9_width,q0p9_resolved,q0p9_informative,q0p9_covered,q0p99_lo_index,q0p99_hi_index,q0p99_achieved_coverage,q0p99_lo_value,q0p99_hi_value,q0p99_point_value,q0p99_target,q0p99_error,q0p99_width,q0p99_resolved,q0p99_informative,q0p99_covered,q0p999_lo_index,q0p999_hi_index,q0p999_achieved_coverage,q0p999_lo_value,q0p999_hi_value,q0p999_point_value,q0p999_target,q0p999_error,q0p999_width,q0p999_resolved,q0p999_informative,q0p999_covered,q0p9999_lo_index,q0p9999_hi_index,q0p9999_achieved_coverage,q0p9999_lo_value,q0p9999_hi_value,q0p9999_point_value,q0p9999_target,q0p9999_error,q0p9999_width,q0p9999_resolved,q0p9999_informative,q0p9999_covered,tail0p01_z0,tail0p01_observed_resolved,tail0p01_observed_nonresolved,tail0p01_observed_total,tail0p01_expected_resolved,tail0p01_expected_per_attempt,tail0p01_n_test,tail0p01_n_excess,tail0p01_p_count,tail0p01_p_count_resolved_only,tail0p01_p_excess,tail0p001_z0,tail0p001_observed_resolved,tail0p001_observed_nonresolved,tail0p001_observed_total,tail0p001_expected_resolved,tail0p001_expected_per_attempt,tail0p001_n_test,tail0p001_n_excess,tail0p001_p_count,tail0p001_p_count_resolved_only,tail0p001_p_excess,tail0p0001_z0,tail0p0001_observed_resolved,tail0p0001_observed_nonresolved,tail0p0001_observed_total,tail0p0001_expected_resolved,tail0p0001_expected_per_attempt,tail0p0001_n_test,tail0p0001_n_excess,tail0p0001_p_count,tail0p0001_p_count_resolved_only,tail0p0001_p_excess
p1,libstdcxx,libstdc++,arm64,native,native,LEGACY,float,1.5,1.0,9002,239002,1000000,1000000,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,2000000,2000000,6714619,0.123362,1.23362e-07,7.5374615129324924,1000000,0,0.0,false,1.3619256769730939e-77,-76.86584659210105,0.0,0.4828971637180075,0.7643203543066251,0.0007040746961163302,0.7041635389327111,0.09030970292891471,0.6344884410264662,0.7643203543066251,10080,raw/p1/p1_tail_libstdcxx_LEGACY_k1.5_s9002_float.bin,1000000,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,0.262619028113974,0.26728014535205774,0.26490858248090954,0.26602373466510976,-0.0011151521842002188,0.004661117238083767,true,true,true,899226,900772,0.9900243176826826,1.3050678753644906,1.3140784209077772,1.309803952398273,1.310253350453508,-0.00044939805523513954,0.009010545543286508,true,true,true,989742,990255,0.9900610423083096,2.4921348255766276,2.51809290719023,2.505847721100351,2.5011311761962975,0.004716544904053599,0.025958081613602246,true,true,true,998917,999080,0.9900855825109875,3.618792017188428,3.701016820160635,3.655796247575168,3.6561933299918157,-0.0003970824166477094,0.08222480297220702,true,true,true,999872,999925,0.9920353224105682,4.6414427116085895,4.863663442371466,4.736874960188604,4.807861071407842,-0.07098611121923781,0.22222073076287696,true,true,true,4.605170185988091,10080,0,10080,10000.0,10000.0,1000000,10080,0.4213756724232137,0.4213756724232137,0.933295936429555,6.907755278982137,1000,0,1000,1000.0,1000.0,1000000,1000,1.0,1.0,0.7320835508363264,9.210340371976182,83,0,83,100.0,100.0,1000000,83,0.09851931893839755,0.09851931893839755,0.052055173692662104
p1,libstdcxx,libstdc++,arm64,native,native,LEGACY,float,1.5,1.0,9003,239003,1000000,1000000,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,2000000,2000000,6718349,0.122558,1.22558e-07,7.944609032933829,1000000,0,0.0,false,1.3619256769730939e-77,-76.86584659210105,0.0,0.37266955501399934,0.8753551042012809,0.0006655084439547987,0.7673477427772113,0.05008828547055404,0.8757445650145833,0.8757445650145833,9974,raw/p1/p1_tail_libstdcxx_LEGACY_k1.5_s9003_float.bin,1000000,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,0.2638156017320817,0.26843397160561927,0.2661018731013495,0.26602373466510976,7.813843623971639e-05,0.004618369873537587,true,true,true,899226,900772,0.9900243176826826,1.3078762534043626,1.3161774638676713,1.3119890230969282,1.310253350453508,0.0017356726434201164,0.008301210463308673,true,true,true,989742,990255,0.9900610423083096,2.4877233299538455,2.5132801907077393,2.4998413257260546,2.5011311761962975,-0.0012898504702429925,0.02555686075389385,true,true,true,998917,999080,0.9900855825109875,3.6322041222979538,3.7068624431325747,3.6654830910825393,3.6561933299918157,0.009289761090723658,0.07465832083462098,true,true,true,999872,999925,0.9920353224105682,4.719291333049628,4.937885636295413,4.814568147761487,4.807861071407842,0.006707076353644759,0.21859430324578533,true,true,true,4.605170185988091,9974,0,9974,10000.0,10000.0,1000000,9974,0.7977317484345801,0.7977317484345801,0.9580685729076305,6.907755278982137,1021,0,1021,1000.0,1000.0,1000000,1021,0.506390823951353,0.506390823951353,0.19961608959819566,9.210340371976182,105,0,105,100.0,100.0,1000000,105,0.6167545933497887,0.6167545933497887,0.4216314056265257
p1,libstdcxx,libstdc++,arm64,native,native,LEGACY,float,1.5,1.0,9004,239004,1000000,1000000,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,2000000,2000000,6716539,0.12221,1.2221e-07,7.376632404209435,1000000,0,0.0,false,1.3619256769730939e-77,-76.86584659210105,0.0,1.0520813654875383,0.33106536605822734,0.0009420763729475201,0.33710301486039196,0.1650128560404874,0.34690469978128,0.3469046997812801,9989,raw/p1/p1_tail_libstdcxx_LEGACY_k1.5_s9004_float.bin,1000000,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,0.2645680864383792,0.26931668145170723,0.26690558613241305,0.26602373466510976,0.0008818514673032962,0.0047485950133280275,true,true,true,899226,900772,0.9900243176826826,1.3084873416127754,1.3166333368192003,1.3124801783646889,1.310253350453508,0.0022268279111807843,0.008145995206424894,true,true,true,989742,990255,0.9900610423083096,2.4870301336507015,2.511365658495396,2.5004116188256624,2.5011311761962975,-0.0007195573706351155,0.02433552484469459,true,true,true,998917,999080,0.9900855825109875,3.638192613048395,3.727082482583772,3.679592402121182,3.6561933299918157,0.023399072129366427,0.08888986953537703,true,true,true,999872,999925,0.9920353224105682,4.741607755791202,5.033075506909749,4.884742413105755,4.807861071407842,0.07688134169791283,0.29146775111854684,true,true,true,4.605170185988091,9989,0,9989,10000.0,10000.0,1000000,9989,0.9159564197068567,0.9159564197068567,0.6695711981007415,6.907755278982137,1049,0,1049,1000.0,1000.0,1000000,1049,0.1210581664277523,0.1210581664277523,0.10513001954969059,9.210340371976182,109,0,109,100.0,100.0,1000000,109,0.3676860674228755,0.3676860674228755,0.30831882506128216
p1,libstdcxx,libstdc++,arm64,native,native,LEGACY,float,1.5,1.0,9005,239005,1000000,1000000,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,2000000,2000000,6716939,0.122603,1.22603e-07,8.442710073784056,1000000,0,0.0,false,1.3619256769730939e-77,-76.86584659210105,0.0,0.5535859144292772,0.6929080657878897,0.0005560870923561057,0.9163985040473227,0.07059348999316475,0.7479267609675871,0.9163985040473227,10041,raw/p1/p1_tail_libstdcxx_LEGACY_k1.5_s9005_float.bin,1000000,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,0.26426527508108794,0.2690225010393961,0.2666550715674333,0.26602373466510976,0.0006313369023235316,0.004757225958308187,true,true,true,899226,900772,0.9900243176826826,1.304313340431357,1.3129424218538508,1.3085953162692443,1.310253350453508,-0.0016580341842638013,0.008629081422493856,true,true,true,989742,990255,0.9900610423083096,2.4889814137625863,2.5171962530159795,2.503185959718733,2.5011311761962975,0.0020547835224355993,0.028214839253393187,true,true,true,998917,999080,0.9900855825109875,3.6174217051827746,3.711198370844756,3.657980063476745,3.6561933299918157,0.0017867334849293037,0.09377666566198117,true,true,true,999872,999925,0.9920353224105682,4.7226317181448465,4.977542972590038,4.830662965449832,4.807861071407842,0.022801894041990067,0.2549112544451919,true,true,true,4.605170185988091,10041,0,10041,10000.0,10000.0,1000000,10041,0.6802889437466225,0.6802889437466225,0.7259775268542878,6.907755278982137,1003,0,1003,1000.0,1000.0,1000000,1003,0.9243754397185258,0.9243754397185258,0.14409126437420705,9.210340371976182,110,0,110,100.0,100.0,1000000,110,0.316882082973755,0.316882082973755,0.45491222526303354
p1,libstdcxx,libstdc++,arm64,native,native,LEGACY,float,2.0,1.5,9001,249001,1000000,1000000,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,2000000,2000000,6670311,0.122241,1.22241e-07,5.306863280768728,1000000,0,0.0,false,7.300566714145701e-116,-115.13664342600647,0.0,0.7468607111368328,0.5209579646713713,0.0007690994396177819,0.5948531771183669,0.1403755247101834,0.4202827472519164,0.5948531771183669,10095,raw/p1/p1_tail_libstdcxx_LEGACY_k2_s9001_float.bin,1000000,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,-0.0014695589062710074,0.0025791020946221654,0.0005372511320567503,-2.842170943040401e-14,0.000537251132085172,0.004048661000893173,true,true,true,899226,900772,0.9900243176826826,0.8399414039329445,0.8461495905770827,0.8430293814034053,0.8423444201845224,0.0006849612188829513,0.006208186644138247,true,true,true,989742,990255,0.9900610423083096,1.6860710477777823,1.7023037008966488,1.6943356063375774,1.6914606115146555,0.0028749948229218614,0.01623265311886657,true,true,true,998917,999080,0.9900855825109875,2.437410094537158,2.493219276843925,2.4654871116022905,2.4747644115373104,-0.009277299935019911,0.05580918230676701,true,true,true,999872,999925,0.9920353224105682,3.1329767496292686,3.3688245518110462,3.222189876886987,3.2456197011488137,-0.023429824261826493,0.2358478021817776,true,true,true,4.605170185988091,10095,0,10095,10000.0,10000.0,1000000,10095,0.3396820887966103,0.3396820887966103,0.17762590670498724,6.907755278982137,973,0,973,1000.0,1000.0,1000000,973,0.40178395667702804,0.40178395667702804,0.43053218565384765,9.210340371976182,93,0,93,100.0,100.0,1000000,93,0.5156851749383076,0.5156851749383076,0.14421454037212
p1,libstdcxx,libstdc++,arm64,native,native,LEGACY,float,2.0,1.5,9002,249002,1000000,1000000,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,2000000,2000000,6670219,0.123102,1.23102e-07,5.050532544766436,1000000,0,0.0,false,7.300566714145701e-116,-115.13664342600647,0.0,1.807046273490414,0.11757442007457752,0.0010275045308656972,0.24151089103439427,0.3141302765856507,0.12339673636128845,0.18509510454193268,9970,raw/p1/p1_tail_libstdcxx_LEGACY_k2_s9002_float.bin,1000000,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,-0.0034646737789418625,0.0005162813461813249,-0.0015155827299652652,-2.842170943040401e-14,-0.0015155827299368435,0.003980955125123187,true,true,true,899226,900772,0.9900243176826826,0.8382253633890245,0.8443993985911367,0.8411926051612437,0.8423444201845224,-0.0011518150232786573,0.006174035202112127,true,true,true,989742,990255,0.9900610423083096,1.6829038352674424,1.6990912254108668,1.6906330507561966,1.6914606115146555,-0.0008275607584589117,0.016187390143424407,true,true,true,998917,999080,0.9900855825109875,2.4388052095630988,2.494205632470131,2.4647477521411543,2.4747644115373104,-0.010016659396156147,0.055400422907032176,true,true,true,999872,999925,0.9920353224105682,3.1574087538696967,3.348983250601391,3.2147190192094732,3.2456197011488137,-0.03090068193934048,0.19157449673169413,true,true,true,4.605170185988091,9970,0,9970,10000.0,10000.0,1000000,9970,0.7668595852836966,0.7668595852836966,0.21408947652805788,6.907755278982137,976,0,976,1000.0,1000.0,1000000,976,0.45717123902833956,0.45717123902833956,0.651396426637928,9.210340371976182,96,0,96,100.0,100.0,1000000,96,0.7264050065521144,0.7264050065521144,0.6064891608751115
p1,libstdcxx,libstdc++,arm64,native,native,LEGACY,float,2.0,1.5,9003,249003,1000000,1000000,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,2000000,2000000,6670115,0.122913,1.2291299999999998e-07,5.281363468599155,1000000,0,0.0,false,7.300566714145701e-116,-115.13664342600647,0.0,0.8237821450456977,0.46419799591685673,0.0009036575546500503,0.3874722552814238,0.09521709910314205,0.6088345146946142,0.6088345146946142,9798,raw/p1/p1_tail_libstdcxx_LEGACY_k2_s9003_float.bin,1000000,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,-0.0019894348893179374,0.0021362121185431763,-2.479583964085338e-05,-2.842170943040401e-14,-2.479583961243167e-05,0.004125647007861114,true,true,true,899226,900772,0.9900243176826826,0.8394486411826734,0.8457556703671258,0.8425963487553279,0.8423444201845224,0.0002519285708054708,0.006307029184452473,true,true,true,989742,990255,0.9900610423083096,1.6766168278888738,1.693187671065998,1.6846109120540722,1.6914606115146555,-0.006849699460583336,0.016570843177124317,true,true,true,998917,999080,0.9900855825109875,2.440240598204358,2.4989684278629625,2.468997780083057,2.4747644115373104,-0.005766631454253268,0.05872782965860468,true,true,true,999872,999925,0.9920353224105682,3.110918284803459,3.2991111503328883,3.2108400845768044,3.2456197011488137,-0.03477961657200934,0.18819286552942938,true,true,true,4.605170185988091,9798,0,9798,10000.0,10000.0,1000000,9798,0.04233679171203262,0.04233679171203262,0.23741582580556275,6.907755278982137,982,0,982,1000.0,1000.0,1000000,982,0.5798059546438897,0.5798059546438897,0.43821436688017557,9.210340371976182,90,0,90,100.0,100.0,1000000,90,0.3419209023318611,0.3419209023318611,0.3035197178780954
p1,libstdcxx,libstdc++,arm64,native,native,LEGACY,float,2.0,1.5,9004,249004,1000000,1000000,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,2000000,2000000,6671303,0.122369,1.22369e-07,5.439552090186559,1000000,0,0.0,false,7.300566714145701e-116,-115.13664342600647,0.0,1.165617418824695,0.28099589527992264,0.0010661435070683511,0.20556816294197833,0.21049108884750123,0.24803689456542388,0.28099589527992264,10094,raw/p1/p1_tail_libstdcxx_LEGACY_k2_s9004_float.bin,1000000,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,-0.001196444232878239,0.0029775829747744663,0.0008048155906573929,-2.842170943040401e-14,0.0008048155906858146,0.004174027207652705,true,true,true,899226,900772,0.9900243176826826,0.8415177249318879,0.8479252153189325,0.8446823972103077,0.8423444201845224,0.0023379770257853094,0.006407490387044579,true,true,true,989742,990255,0.9900610423083096,1.6854383895886036,1.7029877949891288,1.6946840387936,1.6914606115146555,0.003223427278944424,0.017549405400525186,true,true,true,998917,999080,0.9900855825109875,2.431527788551619,2.4825320446185524,2.458440170383897,2.4747644115373104,-0.016324241153413244,0.05100425606693326,true,true,true,999872,999925,0.9920353224105682,3.143589320853278,3.324702220146442,3.2083904418425275,3.2456197011488137,-0.03722925930628618,0.18111289929316365,true,true,true,4.605170185988091,10094,0,10094,10000.0,10000.0,1000000,10094,0.34479001992340585,0.34479001992340585,0.08184934000239086,6.907755278982137,941,0,941,1000.0,1000.0,1000000,941,0.06193529397599787,0.06193529397599787,0.7161011965968607,9.210340371976182,88,0,88,100.0,100.0,1000000,88,0.24982343658844725,0.24982343658844725,0.22246208097921172
p1,libstdcxx,libstdc++,arm64,native,native,LEGACY,float,2.0,1.5,9005,249005,1000000,1000000,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,2000000,2000000,6671630,0.121958,1.2195799999999999e-07,4.428282720794445,1000000,0,0.0,false,7.300566714145701e-116,-115.13664342600647,0.0,0.8268109614728019,0.4620968196456191,0.0008427989809139946,0.4760676249185004,0.16086217871149375,0.35811102959710317,0.47606762491850035,9811,raw/p1/p1_tail_libstdcxx_LEGACY_k2_s9005_float.bin,1000000,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,-0.0009214950218667574,0.003058519860271029,0.0010250319931672776,-2.842170943040401e-14,0.0010250319931956993,0.003980014882137786,true,true,true,899226,900772,0.9900243176826826,0.8396316280300131,0.8459310607621373,0.8427782473604967,0.8423444201845224,0.00043382717597428844,0.006299432732124188,true,true,true,989742,990255,0.9900610423083096,1.6768678133424415,1.6939082648720607,1.6847861383549532,1.6914606115146555,-0.0066744731597023765,0.017040451529619194,true,true,true,998917,999080,0.9900855825109875,2.4547210831711723,2.5092253366379245,2.482062487402849,2.4747644115373104,0.007298075865538767,0.05450425346675214,true,true,true,999872,999925,0.9920353224105682,3.2001591997601655,3.3892925275057912,3.2696174267266542,3.2456197011488137,0.023997725577840523,0.18913332774562575,true,true,true,4.605170185988091,9811,0,9811,10000.0,10000.0,1000000,9811,0.057494684864491274,0.057494684864491274,0.7418402697119053,6.907755278982137,1026,0,1026,1000.0,1000.0,1000000,1026,0.41069321297085326,0.41069321297085326,0.9284725144163621,9.210340371976182,104,0,104,100.0,100.0,1000000,104,0.6888905610166771,0.6888905610166771,0.01348361400879361
p1,libstdcxx,libstdc++,arm64,native,native,LEGACY,float,5.0,4.5,9001,259001,1000000,1000000,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,2000000,2000000,6623546,0.121066,1.2106599999999998e-07,1.478544334103141,1000000,0,0.0,false,0.0,-343.7599063957097,NA,2.057571038370952,0.08540912686668067,0.0013560376486115855,0.0505167732363031,0.40376433725894284,0.07061364112815804,0.08540912686668067,10039,raw/p1/p1_tail_libstdcxx_LEGACY_k5_s9001_float.bin,1000000,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,-0.6304670922759343,-0.6272798971036782,-0.628874069420193,-0.6295760299464077,0.0007019605262147399,0.0031871951722561853,true,true,true,899226,900772,0.9900243176826826,-0.03327697498844381,-0.029412527644708433,-0.03133962495107305,-0.032204731900489225,0.000865106949416175,0.0038644473437353735,true,true,true,989742,990255,0.9900610423083096,0.41934914276233914,0.4281614802383641,0.4236890128274066,0.42307125534481216,0.000617757482594461,0.008812337476024945,true,true,true,998917,999080,0.9900855825109875,0.7561744170018453,0.7806686630511309,0.7696423536718224,0.7667031345142284,0.0029392191575939863,0.02449424604928563,true,true,true,999872,999925,0.9920353224105682,1.0480763431049605,1.1263216485590788,1.0712020999135767,1.0681400453605179,0.003062054553058857,0.07824530545411834,true,true,true,4.605170185988091,10039,0,10039,10000.0,10000.0,1000000,10039,0.6950818980614063,0.6950818980614063,0.1415244578592708,6.907755278982137,1018,0,1018,1000.0,1000.0,1000000,1018,0.5689871643204594,0.5689871643204594,0.883887622295098,9.210340371976182,103,0,103,100.0,100.0,1000000,103,0.7639722905061146,0.7639722905061146,0.22901321300800415
p1,libstdcxx,libstdc++,arm64,native,native,LEGACY,float,5.0,4.5,9002,259002,1000000,1000000,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,2000000,2000000,6625945,0.120395,1.2039500000000001e-07,1.5078109410145886,1000000,0,0.0,false,0.0,-343.7599063957097,NA,1.3806681958958507,0.20772419591188496,0.0009911035652680755,0.2794754062687592,0.23187518505659913,0.21336626804591274,0.2794754062687592,9946,raw/p1/p1_tail_libstdcxx_LEGACY_k5_s9002_float.bin,1000000,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,-0.6322303283182469,-0.6289551192763515,-0.6306249776425283,-0.6295760299464077,-0.0010489476961206279,0.003275209041895377,true,true,true,899226,900772,0.9900243176826826,-0.03346105528494895,-0.029548010878834782,-0.0315333141706531,-0.032204731900489225,0.0006714177298361226,0.0039130444061141675,true,true,true,989742,990255,0.9900610423083096,0.418038446409317,0.42636314076202586,0.42229483487300984,0.42307125534481216,-0.0007764204718023193,0.008324694352708883,true,true,true,998917,999080,0.9900855825109875,0.7549941143102366,0.7773296076364079,0.7652217860751004,0.7667031345142284,-0.0014813484391280607,0.022335493326171352,true,true,true,999872,999925,0.9920353224105682,1.027823262475545,1.0970016669040132,1.054991376647746,1.0681400453605179,-0.013148668712771983,0.06917840442846823,true,true,true,4.605170185988091,9946,0,9946,10000.0,10000.0,1000000,9946,0.5907880243352795,0.5907880243352795,0.16251888820303684,6.907755278982137,989,0,989,1000.0,1000.0,1000000,989,0.7397420478057585,0.7397420478057585,0.4834482158602337,9.210340371976182,90,0,90,100.0,100.0,1000000,90,0.3419209023318611,0.3419209023318611,0.22817543458747702
p1,libstdcxx,libstdc++,arm64,native,native,LEGACY,float,5.0,4.5,9003,259003,1000000,1000000,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,2000000,2000000,6623986,0.121104,1.21104e-07,1.4804094800885874,1000000,0,0.0,false,0.0,-343.7599063957097,NA,0.7430922662606463,0.523910314902406,0.0006740696518136025,0.7535842558432436,0.08005214110942575,0.6915534923358702,0.7535842558432436,10081,raw/p1/p1_tail_libstdcxx_LEGACY_k5_s9003_float.bin,1000000,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,-0.63118920159223,-0.6278620026339405,-0.6294800341826352,-0.6295760299464077,9.599576377250507e-05,0.003327198958289479,true,true,true,899226,900772,0.9900243176826826,-0.03562331354017414,-0.03185520787308319,-0.03377271939690232,-0.032204731900489225,-0.001567987496413098,0.0037681056670909457,true,true,true,989742,990255,0.9900610423083096,0.4202163225549014,0.42884801907216896,0.424616762393162,0.42307125534481216,0.0015455070483498257,0.008631696517267584,true,true,true,998917,999080,0.9900855825109875,0.7567803220940229,0.7765504853543378,0.7660310610598131,0.7667031345142284,-0.000672073454415334,0.019770163260314888,true,true,true,999872,999925,0.9920353224105682,1.0272709464309306,1.0901673093488626,1.0549306068992401,1.0681400453605179,-0.013209438461277756,0.06289636291793199,true,true,true,4.605170185988091,10081,0,10081,10000.0,10000.0,1000000,10081,0.415594917419421,0.415594917419421,0.7166911542312072,6.907755278982137,995,0,995,1000.0,1000.0,1000000,995,0.8867892990606998,0.8867892990606998,0.8616426467793838,9.210340371976182,88,0,88,100.0,100.0,1000000,88,0.24982343658844725,0.24982343658844725,0.9980936224112346
