tag,stdlib,arch,execution,case,role,layer,scope,method,precision,kappa,shape_a,theta_ratio,ub_x,ub_y,ub_z,cap,seed,attempts,n_returned,n_analyzed,nonfinite_attempt,nonfinite_returned,cap_reject,cap_reject_unrepresentable,cap_exhausted,max_attempt_run,engine_calls,seconds,conditional,loss_fraction,loss_kind,honest_floor_rate,honest_floor_log10,in_family,protocol_sha256,p_direction_uniformity,stat_direction_uniformity,applies_direction_uniformity,f5_holm_rejected_direction_uniformity,p_independence,stat_independence,applies_independence,f5_holm_rejected_independence,p_frame_invariance,stat_frame_invariance,applies_frame_invariance,f5_holm_rejected_frame_invariance,p_anisotropy,stat_anisotropy,applies_anisotropy,f5_holm_rejected_anisotropy,p_cap_law,stat_cap_law,applies_cap_law,f5_holm_rejected_cap_law,p_tail_1em2_count,stat_tail_1em2_count,applies_tail_1em2_count,f5_holm_rejected_tail_1em2_count,p_tail_1em2_excess,stat_tail_1em2_excess,applies_tail_1em2_excess,f5_holm_rejected_tail_1em2_excess,p_tail_1em3_count,stat_tail_1em3_count,applies_tail_1em3_count,f5_holm_rejected_tail_1em3_count,p_tail_1em3_excess,stat_tail_1em3_excess,applies_tail_1em3_excess,f5_holm_rejected_tail_1em3_excess,p_tail_1em4_count,stat_tail_1em4_count,applies_tail_1em4_count,f5_holm_rejected_tail_1em4_count,p_tail_1em4_excess,stat_tail_1em4_excess,applies_tail_1em4_excess,f5_holm_rejected_tail_1em4_excess,tail_1em2_z0,tail_1em2_observed_intended,tail_1em2_observed_returned,tail_1em2_expected,tail_1em2_n,tail_1em2_z_unresolved,tail_1em2_excess_clipped,tail_1em2_censoring_span_min,tail_1em2_censoring_span_max,tail_1em3_z0,tail_1em3_observed_intended,tail_1em3_observed_returned,tail_1em3_expected,tail_1em3_n,tail_1em3_z_unresolved,tail_1em3_excess_clipped,tail_1em3_censoring_span_min,tail_1em3_censoring_span_max,tail_1em4_z0,tail_1em4_observed_intended,tail_1em4_observed_returned,tail_1em4_expected,tail_1em4_n,tail_1em4_z_unresolved,tail_1em4_excess_clipped,tail_1em4_censoring_span_min,tail_1em4_censoring_span_max,tail_records,tail_records_missing,seed_homogeneity_chi2,seed_homogeneity_p,nonfinite_attempt_rate_count,nonfinite_attempt_rate_n,nonfinite_attempt_rate_rate,nonfinite_attempt_rate_ci_lo,nonfinite_attempt_rate_ci_hi,nonfinite_attempt_rate_interval_kind,nonfinite_attempt_rate_is_upper_bound
libcxx,libc++,arm64,native,C3,single-precision boundary,uncapped,pooled,LEGACY,float,0.55,0.050000011920928955,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,NA,500000,500000,497133,2867,2867,0,0,0,1,3902876,0.063344835,true,0.005734,"non-finite attempts of an uncapped run, over attempts",0.00013755258343338465,-3.8615312485289164,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.9454715900016104,0.0007647813533431247,true,false,0.7926837711209118,40.760396540166404,true,false,0.3366851489839039,0.0014158192143690629,true,false,0.7994302563101164,0.0012934164499238676,true,false,NA,NA,false,false,0.0,2159.0,true,false,0.0,0.5423386731393973,true,false,9.221874490548582e-218,0.0,true,false,NA,NA,false,false,3.8059841627511164e-22,0.0,true,false,NA,NA,false,false,4.605170185988091,2159,2159,5000.0,500000,0,0,4.213477075159905,4.319139610386796,6.907755278982137,0,0,500.0,500000,0,0,NA,NA,9.210340371976182,0,0,50.0,500000,0,0,NA,NA,497133,2867,5.039710395606525,0.28324717687460504,2867,500000,0.005734,0.005526580603623738,0.005947177800227222,two_sided_clopper_pearson_0.95,false
libcxx,libc++,arm64,native,C4,honest-overflow semantics,uncapped,pooled,CANDIDATE,double,0.505,0.0050000000000000044,1.0,0.0,0.0,1.0,NA,NA,500000,500000,499595,405,405,0,0,0,1,8259330,0.082561418,true,0.00081,"non-finite attempts of an uncapped run, over attempts",0.0008250174829405983,-3.0835368482207657,true,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.9025466147309908,0.0008045993823838637,true,false,0.6045761723310292,45.77703690947662,true,false,0.8956484949295703,0.0008492931238046064,true,false,0.6412635954295339,0.0014832013931284638,true,false,NA,NA,false,false,0.531709132519723,5044.0,true,false,0.8850223820099846,0.008535301938350837,true,false,0.7711929949873646,493.0,true,false,0.6671786554622767,0.07561969960235415,true,false,0.8873444670950759,51.0,true,false,NA,NA,false,false,4.605170185988091,5044,4639,5000.0,500000,0,0,2.493013645236749,2.498414743425272,6.907755278982137,493,88,500.0,500000,0,0,0.19047758378425872,0.19485391311089728,9.210340371976182,51,0,50.0,500000,0,0,NA,NA,500000,0,7.833505633390206,0.09787104827681647,405,500000,0.00081,0.000733051507818905,0.0008928242717410827,two_sided_clopper_pearson_0.95,false
libcxx,libc++,arm64,native,C4,honest-overflow semantics,uncapped,pooled,LEGACY,double,0.505,0.0050000000000000044,1.0,0.0,0.0,1.0,NA,NA,500000,500000,488140,11860,11860,0,0,0,1,7751776,0.089034166,true,0.02372,"non-finite attempts of an uncapped run, over attempts",0.0008250174829405983,-3.0835368482207657,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.8672102005357663,0.0008552539922733748,true,false,0.9105062604697435,36.31125878688928,true,false,0.9467550897125047,0.0007491913669949168,true,false,0.4240916190274472,0.001776129798828241,true,false,NA,NA,false,false,0.0,0.0,true,false,NA,NA,false,false,9.221874490548582e-218,0.0,true,false,NA,NA,false,false,3.8059841627511164e-22,0.0,true,false,NA,NA,false,false,4.605170185988091,0,0,5000.0,500000,0,0,NA,NA,6.907755278982137,0,0,500.0,500000,0,0,NA,NA,9.210340371976182,0,0,50.0,500000,0,0,NA,NA,488140,11860,4.360600388949318,0.3593980963612954,11860,500000,0.02372,0.023299960297630536,0.0241455710143812,two_sided_clopper_pearson_0.95,false
libcxx,libc++,arm64,native,C5,strong bounded target,capped,pooled,CANDIDATE,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,5.0,NA,13848571,500000,500000,0,0,13348571,10,0,408,228816370,1.327278376,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,true,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.18782001918751623,0.0021740000000000093,true,false,0.33223280776640496,0.0013377279747980864,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nan,nan,0,13848571,0.0,0.0,2.163206550553909e-07,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C5,strong bounded target,capped,pooled,LEGACY,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,5.0,NA,13822559,500000,500000,0,0,13322559,8023,0,418,214543968,1.45481675,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.9470336549268247,0.0010459999999999914,true,false,0.8870745673483956,0.0008228636014856461,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nan,nan,0,13822559,0.0,0.0,2.1672773820036184e-07,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C6,weak bounded target,capped,pooled,CANDIDATE,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,20.0,NA,8035624,500000,500000,0,0,7535624,8,0,196,132759014,0.7937763330000001,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,true,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.38268554659705223,0.0018140000000000933,true,false,0.49054985958236486,0.0011785683052532026,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nan,nan,0,8035624,0.0,0.0,3.7280635767356074e-07,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C6,weak bounded target,capped,pooled,LEGACY,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,20.0,NA,8013964,500000,500000,0,0,7513964,4607,0,196,124394936,0.868676333,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.6704389274734748,0.0014480000000000048,true,false,0.968094995490718,0.000697236989559924,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nan,nan,0,8013964,0.0,0.0,3.738139718878486e-07,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C0,benign reference,uncapped,pooled,CANDIDATE,double,2.0,1.5,2.0,0.0,0.0,1.0,NA,NA,500000,500000,500000,0,0,0,0,0,1,8190938,0.118297,false,0.0,"non-finite attempts of an uncapped run, over attempts",0.0,-924.3052718484457,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.01715009409734114,0.002206474890641741,true,false,0.9174143647282039,35.956191273061165,true,false,0.45115352317875523,0.0012150404387246683,true,false,0.6434578038622991,0.001480000000000009,true,false,NA,NA,false,false,0.5842319646755516,4961.0,true,false,0.07512092272812187,0.018152844523798062,true,false,0.25382624014041116,474.0,true,false,0.5204410172331437,0.03707397922293493,true,false,0.6708283223870002,53.0,true,false,0.2526007298327114,0.13653379993188175,true,false,4.605170185988091,4961,4961,5000.0,500000,0,0,2121.095139667692,2124.3664994310952,6.907755278982137,474,474,500.0,500000,0,0,2118.7927024933138,2122.0447447504057,9.210340371976182,53,53,50.0,500000,0,0,2116.529342943087,2119.557178300347,500000,0,nan,nan,0,500000,0.0,0.0,5.991446598296868e-06,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C0,benign reference,uncapped,pooled,LEGACY,double,2.0,1.5,2.0,0.0,0.0,1.0,NA,NA,500000,500000,500000,0,0,0,0,0,1,6672236,0.103989,false,0.0,"non-finite attempts of an uncapped run, over attempts",0.0,-924.3052718484457,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.4166744376883609,0.0012483692889613263,true,false,0.2814140892795608,54.24284428620944,true,false,0.8608746476217808,0.0010130988350817716,true,false,0.5035286172677949,0.0016500000000000403,true,false,NA,NA,false,false,0.8090658077460045,5017.0,true,false,0.2040640468199042,0.015045473746133742,true,false,0.7540839539577697,507.0,true,false,0.2271626940959115,0.04597240254218116,true,false,0.015852516736632835,68.0,true,false,0.6964899113218097,0.08365055077526085,true,false,4.605170185988091,5017,5017,5000.0,500000,0,0,2121.095401339005,2124.371860195044,6.907755278982137,507,507,500.0,500000,0,0,2118.796590250659,2122.0011979191568,9.210340371976182,68,68,50.0,500000,0,0,2116.517461463862,2119.599779567708,500000,0,nan,nan,0,500000,0.0,0.0,5.991446598296868e-06,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C1,primary rescued case,uncapped,pooled,CANDIDATE,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,NA,500000,500000,500000,0,0,0,0,0,1,8258494,0.125544,false,0.0,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.9377721900076866,0.0007697997546854962,true,false,0.7957867000062034,40.665041555691765,true,false,0.9910795983800749,0.0007602314874298743,true,false,0.8433525458814677,0.0012300000000000089,true,false,NA,NA,false,false,0.4861362758504717,5049.0,true,false,0.9914507451369384,0.006092629113334358,true,false,0.8404392899998254,495.0,true,false,0.9125019001288198,0.024840525448271755,true,false,1.0,50.0,true,false,0.79874578751281,0.08823555266922345,true,false,4.605170185988091,5049,5049,5000.0,500000,0,0,9.580373684361795,9.601706603039979,6.907755278982137,495,495,500.0,500000,0,0,7.277791682343759,7.298448249437902,9.210340371976182,50,50,50.0,500000,0,0,4.975717564361627,4.9925486747961365,500000,0,nan,nan,0,500000,0.0,0.0,5.991446598296868e-06,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C1,primary rescued case,uncapped,pooled,LEGACY,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,NA,500000,500000,499706,294,294,0,0,0,1,7716944,0.111235,true,0.000588,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.025643741526099273,0.0020875270551923286,true,false,0.32341573921224825,52.975395665685205,true,false,0.42289370939333115,0.0013200728063070821,true,false,0.7849703710558951,0.001308769556499223,true,false,NA,NA,false,false,0.0010255302191999824,4770.0,true,false,1.2643951293426064e-14,0.058485771468450576,true,false,5.879212356549557e-36,247.0,true,false,1.3499099247695496e-79,0.580712257818403,true,false,3.8059841627511164e-22,0.0,true,false,NA,NA,false,false,4.605170185988091,4770,4770,5000.0,500000,0,0,9.580371686418058,9.60181804437864,6.907755278982137,247,247,500.0,500000,0,0,7.277845063323779,7.297580966482391,9.210340371976182,0,0,50.0,500000,0,0,NA,NA,499706,294,0.5241177050200757,0.9711110455698386,294,500000,0.000588,0.0005227176689600668,0.0006591773364406288,two_sided_clopper_pearson_0.95,false
libstdcxx,libstdc++,arm64,native,C2,inverse anisotropy + rotation,uncapped,pooled,CANDIDATE,double,0.51,0.010000000000000009,0.5,-0.6666666666666666,0.3333333333333333,0.6666666666666666,NA,NA,500000,500000,500000,0,0,0,0,0,1,8258494,0.128368,false,0.0,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.9377721900077017,0.0007697997546854962,true,false,0.7957867000062034,40.665041555691765,true,false,0.9910795983800733,0.0007602314874298743,true,false,0.8433525458814677,0.0012300000000000089,true,false,NA,NA,false,false,0.4861362758504717,5049.0,true,false,0.9914485561112945,0.006092759510804152,true,false,0.8404392899998254,495.0,true,false,0.9127418783300374,0.024830476279365188,true,false,1.0,50.0,true,false,0.7986193293091548,0.08824716542161587,true,false,4.605170185988091,5049,5049,5000.0,500000,0,0,9.591989539951197,9.614913869590694,6.907755278982137,495,495,500.0,500000,0,0,7.289435793271851,7.311518030911811,9.210340371976182,50,50,50.0,500000,0,0,4.986896296004897,5.006347053770341,500000,0,nan,nan,0,500000,0.0,0.0,5.991446598296868e-06,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C2,inverse anisotropy + rotation,uncapped,pooled,LEGACY,double,0.51,0.010000000000000009,0.5,-0.6666666666666666,0.3333333333333333,0.6666666666666666,NA,NA,500000,500000,499706,294,294,0,0,0,1,7716944,0.112803,true,0.000588,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.025643741526099273,0.0020875270551923286,true,false,0.32341573921224825,52.975395665685205,true,false,0.42289370939332893,0.0013200728063070821,true,false,0.7849703710558951,0.001308769556499223,true,false,NA,NA,false,false,0.0010255302191999824,4770.0,true,false,1.2640808352583013e-14,0.05848599378758712,true,false,5.879212356549557e-36,247.0,true,false,1.3473821138555019e-79,0.5807149579593046,true,false,3.8059841627511164e-22,0.0,true,false,NA,NA,false,false,4.605170185988091,4770,4770,5000.0,500000,0,0,9.591998759571151,9.615197341352005,6.907755278982137,247,247,500.0,500000,0,0,7.289603004879131,7.310103854012899,9.210340371976182,0,0,50.0,500000,0,0,NA,NA,499706,294,0.5241177050200757,0.9711110455698386,294,500000,0.000588,0.0005227176689600668,0.0006591773364406288,two_sided_clopper_pearson_0.95,false
libstdcxx,libstdc++,arm64,native,C3,single-precision boundary,uncapped,pooled,CANDIDATE,float,0.55,0.050000011920928955,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,NA,500000,500000,499924,76,76,0,0,0,1,4127047,0.079712,true,0.000152,"non-finite attempts of an uncapped run, over attempts",0.00013755258343338465,-3.8615312485289164,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.3416430019368186,0.001327194820991584,true,false,0.22702618774816885,56.06546267401191,true,false,0.3741396254851471,0.001520893990084482,true,false,0.11310068612538626,0.002396364247365612,true,false,NA,NA,false,false,0.9829904728220795,4998.0,true,false,0.6009598171006361,0.01087917924495252,true,false,0.23567407281880015,473.0,true,false,0.2575062463206521,0.05036556919553431,true,false,0.6708283223870002,53.0,true,false,NA,NA,false,false,4.605170185988091,4998,4922,5000.0,500000,0,0,4.2134836228629995,4.320266996624256,6.907755278982137,473,397,500.0,500000,0,0,1.9110735000831358,2.0124648793554147,9.210340371976182,53,0,50.0,500000,0,0,NA,NA,500000,0,5.053399695701115,0.28186210937464473,76,500000,0.000152,0.00011976052267092918,0.0001902470272322693,two_sided_clopper_pearson_0.95,false
libstdcxx,libstdc++,arm64,native,C3,single-precision boundary,uncapped,pooled,LEGACY,float,0.55,0.050000011920928955,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,NA,500000,500000,497205,2795,2795,0,0,0,1,3854811,0.071924,true,0.00559,"non-finite attempts of an uncapped run, over attempts",0.00013755258343338465,-3.8615312485289164,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.9095969557099719,0.000797548314450558,true,false,0.5321751443590034,47.5463903019764,true,false,0.1838690883703834,0.0017285973463482263,true,false,0.7306821567406735,0.0013797125933970866,true,false,NA,NA,false,false,0.0,2149.0,true,false,0.0,0.5486993236290162,true,false,9.221874490548582e-218,0.0,true,false,NA,NA,false,false,3.8059841627511164e-22,0.0,true,false,NA,NA,false,false,4.605170185988091,2149,2149,5000.0,500000,0,0,4.213496105290809,4.3179769045774075,6.907755278982137,0,0,500.0,500000,0,0,NA,NA,9.210340371976182,0,0,50.0,500000,0,0,NA,NA,497205,2795,2.5905095710423773,0.628505229416688,2795,500000,0.00559,0.005385211212615383,0.005800549328301304,two_sided_clopper_pearson_0.95,false
libstdcxx,libstdc++,arm64,native,C4,honest-overflow semantics,uncapped,pooled,CANDIDATE,double,0.505,0.0050000000000000044,1.0,0.0,0.0,1.0,NA,NA,500000,500000,499595,405,405,0,0,0,1,8259330,0.118143,true,0.00081,"non-finite attempts of an uncapped run, over attempts",0.0008250174829405983,-3.0835368482207657,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.9025466147309908,0.0008045993823838637,true,false,0.6045761723310292,45.77703690947662,true,false,0.8956484949295703,0.0008492931238046064,true,false,0.6412635954295339,0.0014832013931284638,true,false,NA,NA,false,false,0.531709132519723,5044.0,true,false,0.8850223820099846,0.008535301938350837,true,false,0.7711929949873646,493.0,true,false,0.6671786554622767,0.07561969960235415,true,false,0.8873444670950759,51.0,true,false,NA,NA,false,false,4.605170185988091,5044,4639,5000.0,500000,0,0,2.493013645236749,2.498414743425272,6.907755278982137,493,88,500.0,500000,0,0,0.19047758378425872,0.19485391311089728,9.210340371976182,51,0,50.0,500000,0,0,NA,NA,500000,0,7.833505633390206,0.09787104827681647,405,500000,0.00081,0.000733051507818905,0.0008928242717410827,two_sided_clopper_pearson_0.95,false
libstdcxx,libstdc++,arm64,native,C4,honest-overflow semantics,uncapped,pooled,LEGACY,double,0.505,0.0050000000000000044,1.0,0.0,0.0,1.0,NA,NA,500000,500000,487905,12095,12095,0,0,0,1,7717780,0.106599,true,0.02419,"non-finite attempts of an uncapped run, over attempts",0.0008250174829405983,-3.0835368482207657,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.27432134793887253,0.0014255550086111346,true,false,0.2566518744820584,55.04249858073842,true,false,0.4327495960332415,0.001247827237289556,true,false,0.24234483607356472,0.002078273434377609,true,false,NA,NA,false,false,0.0,0.0,true,false,NA,NA,false,false,9.221874490548582e-218,0.0,true,false,NA,NA,false,false,3.8059841627511164e-22,0.0,true,false,NA,NA,false,false,4.605170185988091,0,0,5000.0,500000,0,0,NA,NA,6.907755278982137,0,0,500.0,500000,0,0,NA,NA,9.210340371976182,0,0,50.0,500000,0,0,NA,NA,487905,12095,2.192770272884541,0.7003531027930863,12095,500000,0.02419,0.023765901711732963,0.024619623977249816,two_sided_clopper_pearson_0.95,false
libstdcxx,libstdc++,arm64,native,C5,strong bounded target,capped,pooled,CANDIDATE,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,5.0,NA,13848571,500000,500000,0,0,13348571,10,0,408,228816370,1.8031220000000001,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.18782001918751623,0.0021740000000000093,true,false,0.33223280776640496,0.0013377279747980864,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nan,nan,0,13848571,0.0,0.0,2.163206550553909e-07,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C5,strong bounded target,capped,pooled,LEGACY,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,5.0,NA,13829443,500000,500000,0,0,13329443,7936,0,332,213391458,1.318988,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.3394996179776,0.0018799999999999928,true,false,0.7828195675440673,0.0009272482130355808,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nan,nan,0,13829443,0.0,0.0,2.1661985583065757e-07,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C6,weak bounded target,capped,pooled,CANDIDATE,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,20.0,NA,8035624,500000,500000,0,0,7535624,8,0,196,132759014,1.080481,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.38268554659705223,0.0018140000000000933,true,false,0.49054985958236486,0.0011785683052532026,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nan,nan,0,8035624,0.0,0.0,3.7280635767356074e-07,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C6,weak bounded target,capped,pooled,LEGACY,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,20.0,NA,8022090,500000,500000,0,0,7522090,4598,0,240,123786760,0.798566,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.0013119847968413143,0.0038279999999999426,true,false,0.812834958531863,0.0008995851402777699,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nan,nan,0,8022090,0.0,0.0,3.7343531600342317e-07,one_sided_upper_0.95,true
